case_name,description,n,alpha,alpha_type,alpha_null,x,x_type,incx,y,y_type,incy,execution_type,alpha_on_device,mere_threshold,mare_multiplier,random_seed,expect_result
TC_L0_01,n_negative,-5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,n_zero_noop,0,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_SUCCESS
TC_L0_03,alpha_nullptr,5,2.5,ACL_FLOAT,true,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_04,x_nullptr,5,2.5,ACL_FLOAT,false,NULLPTR,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_05,y_nullptr,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,NULLPTR,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_06,incx_zero,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,0,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_07,incy_zero,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,0,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_08,alphatype_fp16_unsupported,5,2.5,ACL_FLOAT16,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_09,executiontype_fp16_unsupported,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT16,true,0,0,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_10,xtype_int8_unsupported,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_INT8,1,RANDOM_1_1,ACL_INT8,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_11,xtype_neq_ytype,5,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT16,1,ACL_FLOAT,true,0,0,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_12,n1_fp32_inc1,1,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,42,ACLBLAS_STATUS_SUCCESS
TC_L0_13,fp32_n64_inc1,64,2.5,ACL_FLOAT,false,RANDOM_1_1,ACL_FLOAT,1,RANDOM_1_1,ACL_FLOAT,1,ACL_FLOAT,true,0.0001220703125,10,42,ACLBLAS_STATUS_SUCCESS
