case_name,description,dtypeA,dtypeB,dtypeC,dtypeD,M,N,K,transA,transB,lda,ldb,ldc,ldd,alpha,beta,algo_mode,C_is_null,scaleA_fill,scaleB_fill,handle_null,computeDesc_null,alpha_null,A_null,expect_result
TC_L0_01,FP32_NN_alpha1_beta0,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_02,FP32_NN_medium,FP32,FP32,FP32,FP32,64,64,64,N,N,64,64,64,64,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_03,FP32_NN_large,FP32,FP32,FP32,FP32,256,256,256,N,N,256,256,256,256,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_04,FP32_TN,FP32,FP32,FP32,FP32,16,16,16,T,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_05,FP32_NT,FP32,FP32,FP32,FP32,16,16,16,N,T,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_06,FP32_TT,FP32,FP32,FP32,FP32,16,16,16,T,T,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_07,FP32_NN_algo_nullptr,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,nullptr,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_08,MXFP8_BF16_NN_K32,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_09,MXFP8_BF16_NN_large,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,256,256,256,N,N,256,256,256,256,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_10,MXFP8_BF16_TT,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,T,T,16,32,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_11,MXFP8_BF16_TN,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,T,N,16,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_12,MXFP8_BF16_NT,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,T,32,32,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_13,MXFP8_BF16_C_null,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,true,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_14,MXFP4_BF16_NN_K32,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_15,MXFP4_BF16_NN_large,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,256,256,256,N,N,256,256,256,256,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_16,MXFP4_BF16_TT,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,T,T,16,32,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_17,MXFP4_BF16_TN,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,T,N,16,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_18,MXFP4_BF16_NT,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,T,32,32,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_19,MXFP4_BF16_C_null,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,true,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_20,MXFP4_FP32_NN_K32,MXFP4_E2M1,MXFP4_E2M1,FP32,FP32,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_21,null_handle,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,true,false,false,false,ACLBLAS_STATUS_NOT_INITIALIZED
TC_L0_22,null_computeDesc,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,true,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_23,null_alpha,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,true,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_24,null_A,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,true,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_25,M0_SUCCESS,FP32,FP32,FP32,FP32,0,16,16,N,N,1,16,1,1,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_26,MXFP8_K31_INVALID,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,31,N,N,16,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_27,MXFP4_K31_INVALID,MXFP4_E2M1,MXFP4_E2M1,FP32,BF16,16,16,31,N,N,16,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_28,MXFP8_BF16_NN_K32_dup,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_29,FP32_N0_SUCCESS,FP32,FP32,FP32,FP32,16,0,16,N,N,16,16,1,1,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L0_30,MXFP8_BF16_algo_nullptr,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,16,16,32,N,N,32,16,16,16,1.0,0.0,nullptr,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_31,FP32_min_NN,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_32,FP32_M0_N0_SUCCESS,FP32,FP32,FP32,FP32,0,0,16,N,N,1,16,1,1,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_33,FP32_rect_NN,FP32,FP32,FP32,FP32,32,64,128,N,N,128,64,64,64,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_34,FP32_square_TN,FP32,FP32,FP32,FP32,32,32,32,T,N,32,32,32,32,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_35,FP32_square_NT,FP32,FP32,FP32,FP32,32,32,32,N,T,32,32,32,32,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_36,FP32_square_TT,FP32,FP32,FP32,FP32,16,16,16,T,T,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_37,FP32_compact_NN,FP32,FP32,FP32,FP32,16,16,16,N,N,16,16,16,16,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_38,FP32_K64_NN,FP32,FP32,FP32,FP32,64,64,64,N,N,64,64,64,64,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_39,FP32_rect_NN_small,FP32,FP32,FP32,FP32,32,32,32,N,N,32,32,32,32,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_40,FP32_thin_M128_N32_K128,FP32,FP32,FP32,FP32,128,32,128,N,N,128,32,32,32,1.0,0.0,default,false,none,none,false,false,false,false,ACLBLAS_STATUS_SUCCESS
TC_L1_41,MXFP8_M1_N1_K32,MXFP8_E4M3FN,MXFP8_E4M3FN,FP32,BF16,1,1,32,N,N,32,1,1,1,1.0,0.0,default,false,random,random,false,false,false,false,ACLBLAS_STATUS_SUCCESS
