case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_L0_001,basic_n1_incx1,1,1,1,INDEX,VALUE_NORM_N999,0,0,20260001,ACLBLAS_STATUS_SUCCESS
TC_L0_002,basic_n1_incx2,1,2,2,INDEX,VALUE_NORM_N999,0,0,20260002,ACLBLAS_STATUS_SUCCESS
TC_L0_003,basic_n1_incx-1,1,-1,-1,INDEX,VALUE_NORM_N999,0,0,20260003,ACLBLAS_STATUS_SUCCESS
TC_L0_004,basic_n1_incx-2,1,-2,-2,INDEX,VALUE_NORM_N999,0,0,20260004,ACLBLAS_STATUS_SUCCESS
TC_L0_005,basic_n8_incx1,8,1,1,INDEX,VALUE_NORM_N999,0,0,20260005,ACLBLAS_STATUS_SUCCESS
TC_L0_006,basic_n8_incx2,8,2,2,INDEX,VALUE_NORM_N999,0,0,20260006,ACLBLAS_STATUS_SUCCESS
TC_L0_007,basic_n8_incx-1,8,-1,-1,INDEX,VALUE_NORM_N999,0,0,20260007,ACLBLAS_STATUS_SUCCESS
TC_L0_008,basic_n8_incx-2,8,-2,-2,INDEX,VALUE_NORM_N999,0,0,20260008,ACLBLAS_STATUS_SUCCESS
TC_SQ_009,sq_n1,1,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260009,ACLBLAS_STATUS_SUCCESS
TC_SQ_010,sq_n2,2,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260010,ACLBLAS_STATUS_SUCCESS
TC_SQ_011,sq_n3,3,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260011,ACLBLAS_STATUS_SUCCESS
TC_SQ_012,sq_n4,4,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260012,ACLBLAS_STATUS_SUCCESS
TC_SQ_013,sq_n5,5,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260013,ACLBLAS_STATUS_SUCCESS
TC_SQ_014,sq_n7,7,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260014,ACLBLAS_STATUS_SUCCESS
TC_SQ_015,sq_n8,8,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260015,ACLBLAS_STATUS_SUCCESS
TC_SQ_016,sq_n15,15,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260016,ACLBLAS_STATUS_SUCCESS
TC_SQ_017,sq_n16,16,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260017,ACLBLAS_STATUS_SUCCESS
TC_SQ_018,sq_n17,17,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260018,ACLBLAS_STATUS_SUCCESS
TC_SQ_019,sq_n31,31,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260019,ACLBLAS_STATUS_SUCCESS
TC_SQ_020,sq_n32,32,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260020,ACLBLAS_STATUS_SUCCESS
TC_SQ_021,sq_n33,33,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260021,ACLBLAS_STATUS_SUCCESS
TC_SQ_022,sq_n63,63,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260022,ACLBLAS_STATUS_SUCCESS
TC_SQ_023,sq_n64,64,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260023,ACLBLAS_STATUS_SUCCESS
TC_SQ_024,sq_n65,65,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260024,ACLBLAS_STATUS_SUCCESS
TC_SQ_025,sq_n127,127,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260025,ACLBLAS_STATUS_SUCCESS
TC_SQ_026,sq_n128,128,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260026,ACLBLAS_STATUS_SUCCESS
TC_SQ_027,sq_n129,129,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260027,ACLBLAS_STATUS_SUCCESS
TC_SQ_028,sq_n255,255,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260028,ACLBLAS_STATUS_SUCCESS
