# -----------------------------------------------------------------------------------------------------------
# Copyright (c) 2026 Huawei Technologies Co., Ltd.
# This program is free software, you can redistribute it and/or modify it under the terms and conditions of 
# CANN Open Software License Agreement Version 2.0 (the "License").
# Please refer to the License for details. You may not use the License for the License.
# THIS SOFTWARE IS PROVIDED ON AN "AS IS" BASIS, WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED, 
# INCLUDING BUT NOT LIMITED TO NON-INFRINGEMENT, MERCHANTABILITY, OR FITNESS FOR A PARTICULAR PURPOSE.
# See LICENSE in the root of the software repository for the full text of the License.
# -----------------------------------------------------------------------------------------------------------
# Row-major LEFT-only Cdgmm. lda/ldc are row strides (>= n).
# x length = m. incx may be negative.
case_name,description,mode,m,n,incx,lda,ldc,x_fill,a_fill,nullx,nullA,nullC,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_01,mode=L 2x3 basic (original ColwiseMul case),LEFT,2,3,1,3,3,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_02,mode=L 1x1 minimal,LEFT,1,1,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_03,mode=L single row,LEFT,1,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_04,mode=L single col,LEFT,4,1,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_05,mode=L m>n,LEFT,8,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_06,mode=L m<n,LEFT,4,8,1,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L0_07,m=0 early return,LEFT,0,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L0_08,n=0 early return,LEFT,4,0,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L0_09,x nullptr,LEFT,4,4,1,4,4,NULLPTR,RANDOM_1_1,1,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_10,A nullptr,LEFT,4,4,1,4,4,RANDOM_1_1,NULLPTR,0,1,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_11,C nullptr,LEFT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_12,mode invalid 0xFF,255,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_ENUM,0,0,42
TC_L0_13,m negative,LEFT,-1,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_14,n negative,LEFT,4,-1,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_15,incx zero,LEFT,4,4,0,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_16,lda too small,LEFT,4,4,1,3,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_17,ldc too small,LEFT,4,4,1,4,3,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_18,mode=R not supported,RIGHT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_NOT_SUPPORTED,0,0,42
TC_L1_01,mode=L incx=2,LEFT,4,4,2,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_02,mode=L incx=3,LEFT,8,8,3,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_03,mode=L incx=-1 reverse,LEFT,4,4,-1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_04,mode=L incx=-2 reverse,LEFT,8,8,-2,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_05,mode=L lda padding,LEFT,4,8,1,16,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_06,mode=L ldc padding,LEFT,4,8,1,8,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_07,mode=L lda!=ldc,LEFT,4,4,1,8,6,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_08,mode=L lda+ldc padding,LEFT,8,4,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_09,mode=L 4x4 basic,LEFT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_10,mode=L 8x8 basic,LEFT,8,8,1,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_11,mode=L 16x16 basic,LEFT,16,16,1,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_12,mode=L 7x7 unaligned,LEFT,7,7,1,7,7,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_13,mode=L 33x33 unaligned,LEFT,33,33,1,33,33,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_14,mode=L 64x64,LEFT,64,64,1,64,64,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_15,mode=L 128x128,LEFT,128,128,1,128,128,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_16,mode=L 256x256,LEFT,256,256,1,256,256,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_17,mode=L 512x512,LEFT,512,512,1,512,512,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
TC_L1_18,mode=L 1024x1024,LEFT,1024,1024,1,1024,1024,RANDOM_5_5,RANDOM_5_5,0,0,0,ACLBLAS_STATUS_SUCCESS,0.000244140625,10.0,42
