case_id,level,description,data_type,trans,m,n,kl,ku,alpha_real,beta_real,incx,incy,lda,seed,expect_success,mere_threshold,mare_multiplier
TC_L0_001,L0,Small square banded matrix (trans=N),fp32,N,8,8,2,2,1.5,0.8,1,1,5,20260516,true,0.0001220703125,10
TC_L0_002,L0,alpha=0 beta=1.0 (trans=N),fp32,N,8,8,2,2,0.0,1.0,1,1,5,20260517,true,0.0001220703125,10
TC_L0_003,L0,beta=0 alpha=1.0 (trans=N),fp32,N,8,8,2,2,1.0,0.0,1,1,5,20260518,true,0.0001220703125,10
TC_L0_004,L0,alpha=0 beta=0 (trans=N),fp32,N,8,8,2,2,0.0,0.0,1,1,5,20260519,true,0.0001220703125,10
TC_L0_005,L0,non-unit incx=2 (trans=N),fp32,N,8,8,2,2,1.3,0.5,2,1,5,20260520,true,0.0001220703125,10
TC_L0_006,L0,non-unit incy=2 (trans=N),fp32,N,8,8,2,2,1.3,0.5,1,2,5,20260521,true,0.0001220703125,10
TC_L0_007,L0,rectangular matrix m!=n (trans=N),fp32,N,10,6,2,3,1.2,0.6,1,1,6,20260522,true,0.0001220703125,10
TC_L0_008,L0,Basic trans=T square matrix,fp32,T,8,8,2,2,1.5,0.8,1,1,5,20260542,true,0.0001220703125,10
TC_L0_009,L0,trans=T beta=0,fp32,T,8,8,2,2,1.0,0.0,1,1,5,20260543,true,0.0001220703125,10
TC_L0_010,L0,trans=T alpha=0 beta=1,fp32,T,8,8,2,2,0.0,1.0,1,1,5,20260544,true,0.0001220703125,10
TC_L0_011,L0,trans=T alpha=0 beta=0,fp32,T,8,8,2,2,0.0,0.0,1,1,5,20260545,true,0.0001220703125,10
TC_L0_012,L0,trans=T rectangular m<n,fp32,T,6,10,2,3,1.2,0.6,1,1,6,20260546,true,0.0001220703125,10
TC_L0_013,L0,trans=T rectangular m>n,fp32,T,10,6,3,2,1.2,0.6,1,1,6,20260547,true,0.0001220703125,10
TC_L0_014,L0,trans=C (same as T for real),fp32,C,8,8,2,2,1.5,0.8,1,1,5,20260548,true,0.0001220703125,10
TC_L1_001,L1,Narrow bandwidth tri-diagonal (kl=ku=1),fp32,N,8,8,1,1,0.9,0.3,1,1,3,20260523,true,0.0001220703125,10
TC_L1_002,L1,Wide bandwidth (kl=ku=7) nearly full,fp32,N,8,8,7,7,0.8,0.4,1,1,15,20260524,true,0.0001220703125,10
TC_L1_003,L1,Near-full matrix (kl=m-1 ku=n-1),fp32,N,8,8,7,7,1.0,0.5,1,1,15,20260525,true,0.0001220703125,10
TC_L1_004,L1,Only lower triangular band (ku=0),fp32,N,8,8,4,0,1.0,0.5,1,1,5,20260526,true,0.0001220703125,10
TC_L1_005,L1,Only upper triangular band (kl=0),fp32,N,8,8,0,4,1.0,0.5,1,1,5,20260527,true,0.0001220703125,10
TC_L1_006,L1,Asymmetric bandwidth (kl=1 ku=4),fp32,N,8,8,1,4,1.2,0.7,1,1,6,20260528,true,0.0001220703125,10
TC_L1_007,L1,Empty rows m=0 (immediate return),fp32,N,0,8,0,2,1.0,1.0,1,1,3,20260529,false,0.0001220703125,10
TC_L1_008,L1,Empty cols n=0 (immediate return),fp32,N,8,0,2,0,1.0,1.0,1,1,3,20260530,false,0.0001220703125,10
TC_L1_009,L1,kl=0 degenerate (only main+upper diags),fp32,N,8,8,0,3,1.0,0.5,1,1,4,20260531,true,0.0001220703125,10
TC_L1_010,L1,ku=0 degenerate (only main+lower diags),fp32,N,8,8,3,0,1.0,0.5,1,1,4,20260532,true,0.0001220703125,10
TC_L1_011,L1,kl=ku=0 (main diagonal only),fp32,N,8,8,0,0,1.0,0.5,1,1,1,20260533,true,0.0001220703125,10
TC_L1_012,L1,Negative x stride incx=-1,fp32,N,8,8,2,2,1.0,0.5,-1,1,5,20260534,true,0.0001220703125,10
TC_L1_013,L1,Negative y stride incy=-1,fp32,N,8,8,2,2,1.0,0.5,1,-1,5,20260535,true,0.0001220703125,10
TC_L1_014,L1,Dual negative strides incx=-1 incy=-1,fp32,N,8,8,2,2,1.0,0.5,-1,-1,5,20260536,true,0.0001220703125,10
TC_L1_015,L1,Non-compact storage lda > kl+ku+1,fp32,N,8,8,2,2,1.0,0.5,1,1,8,20260537,true,0.0001220703125,10
TC_L1_016,L1,Large scale (m=n=512 kl=ku=8),fp32,N,512,512,8,8,1.0,0.5,1,1,17,20260538,true,0.0001220703125,10
TC_L1_017,L1,Single row matrix (m=1),fp32,N,1,8,0,4,1.0,0.5,1,1,5,20260539,true,0.0001220703125,10
TC_L1_018,L1,Single column matrix (n=1),fp32,N,8,1,4,0,1.0,0.5,1,1,5,20260540,true,0.0001220703125,10
TC_L1_019,L1,Zero output large scale (alpha=beta=0),fp32,N,128,128,4,4,0.0,0.0,1,1,9,20260541,true,0.0001220703125,10
TC_L1_020,L1,trans=T tri-diagonal (kl=ku=1),fp32,T,8,8,1,1,0.9,0.3,1,1,3,20260549,true,0.0001220703125,10
TC_L1_021,L1,trans=T wide bandwidth (kl=ku=7),fp32,T,8,8,7,7,0.8,0.4,1,1,15,20260550,true,0.0001220703125,10
