case_name,description,trans,m,n,kl,ku,alpha,a,lda,x,incx,beta,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Small square banded matrix (trans=N),ACLBLAS_OP_N,8,8,2,2,1.5,RANDOM_BANDED_2_2,5,RANDOM,1,0.8,RANDOM,1,20260516,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,alpha=0 beta=1.0 (trans=N),ACLBLAS_OP_N,8,8,2,2,0.0,RANDOM_BANDED_2_2,5,RANDOM,1,1.0,RANDOM,1,20260517,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,beta=0 alpha=1.0 (trans=N),ACLBLAS_OP_N,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.0,RANDOM,1,20260518,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,alpha=0 beta=0 (trans=N),ACLBLAS_OP_N,8,8,2,2,0.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.0,RANDOM,1,20260519,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,non-unit incx=2 (trans=N),ACLBLAS_OP_N,8,8,2,2,1.3,RANDOM_BANDED_2_2,5,RANDOM,2,0.5,RANDOM,1,20260520,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,non-unit incy=2 (trans=N),ACLBLAS_OP_N,8,8,2,2,1.3,RANDOM_BANDED_2_2,5,RANDOM,1,0.5,RANDOM,2,20260521,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_007,rectangular matrix m!=n (trans=N),ACLBLAS_OP_N,10,6,2,3,1.2,RANDOM_BANDED_2_3,6,RANDOM,1,0.6,RANDOM,1,20260522,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_008,Basic trans=T square matrix,ACLBLAS_OP_T,8,8,2,2,1.5,RANDOM_BANDED_2_2,5,RANDOM,1,0.8,RANDOM,1,20260542,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_009,trans=T beta=0,ACLBLAS_OP_T,8,8,2,2,1.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.0,RANDOM,1,20260543,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_010,trans=T alpha=0 beta=1,ACLBLAS_OP_T,8,8,2,2,0.0,RANDOM_BANDED_2_2,5,RANDOM,1,1.0,RANDOM,1,20260544,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_011,trans=T alpha=0 beta=0,ACLBLAS_OP_T,8,8,2,2,0.0,RANDOM_BANDED_2_2,5,RANDOM,1,0.0,RANDOM,1,20260545,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_012,trans=T rectangular m<n,ACLBLAS_OP_T,6,10,2,3,1.2,RANDOM_BANDED_2_3,6,RANDOM,1,0.6,RANDOM,1,20260546,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_013,trans=T rectangular m>n,ACLBLAS_OP_T,10,6,3,2,1.2,RANDOM_BANDED_3_2,6,RANDOM,1,0.6,RANDOM,1,20260547,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_014,trans=C (same as T for real),ACLBLAS_OP_C,8,8,2,2,1.5,RANDOM_BANDED_2_2,5,RANDOM,1,0.8,RANDOM,1,20260548,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,Narrow bandwidth tri-diagonal (kl=ku=1),ACLBLAS_OP_N,8,8,1,1,0.9,RANDOM_BANDED_1_1,3,RANDOM,1,0.3,RANDOM,1,20260523,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,Wide bandwidth (kl=ku=7) nearly full,ACLBLAS_OP_N,8,8,7,7,0.8,RANDOM_BANDED_7_7,15,RANDOM,1,0.4,RANDOM,1,20260524,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,Near-full matrix (kl=m-1 ku=n-1),ACLBLAS_OP_N,8,8,7,7,1.0,RANDOM_BANDED_7_7,15,RANDOM,1,0.5,RANDOM,1,20260525,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,Only lower triangular band (ku=0),ACLBLAS_OP_N,8,8,4,0,1.0,RANDOM_BANDED_4_0,5,RANDOM,1,0.5,RANDOM,1,20260526,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,Only upper triangular band (kl=0),ACLBLAS_OP_N,8,8,0,4,1.0,RANDOM_BANDED_0_4,5,RANDOM,1,0.5,RANDOM,1,20260527,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,Asymmetric bandwidth (kl=1 ku=4),ACLBLAS_OP_N,8,8,1,4,1.2,RANDOM_BANDED_1_4,6,RANDOM,1,0.7,RANDOM,1,20260528,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,Empty rows m=0 (immediate return),ACLBLAS_OP_N,0,8,0,2,1.0,RANDOM_BANDED_0_2,3,RANDOM,1,1.0,RANDOM,1,20260529,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,Empty cols n=0 (immediate return),ACLBLAS_OP_N,8,0,2,0,1.0,RANDOM_BANDED_2_0,3,RANDOM,1,1.0,RANDOM,1,20260530,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
