case_name,description,func,transA,transB,m,n,k,alpha_real,alpha_imag,beta_real,beta_imag,lda,ldb,ldc,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result
S_L0_01,FP32_NN_basic,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_02,FP32_NT,sgemm,N,T,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_03,FP32_TN,sgemm,T,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_04,FP32_TT,sgemm,T,T,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_05,FP32_CN,sgemm,C,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_06,FP32_small_16,sgemm,N,N,16,16,16,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_07,FP32_medium_256,sgemm,N,N,256,256,256,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_08,FP32_non_square,sgemm,N,N,64,128,32,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_09,FP32_alpha2_beta1,sgemm,N,N,128,128,128,2,0,1,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_10,FP32_alpha0p5_beta0p5,sgemm,N,N,128,128,128,0.5,0,0.5,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_11,FP32_m0,sgemm,N,N,0,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_12,FP32_n0,sgemm,N,N,128,0,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_13,FP32_k0,sgemm,N,N,128,128,0,1,0,1,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_14,FP32_beta0_C_null,sgemm,N,N,128,128,128,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
S_L0_15,FP32_large_nonalign_NN,sgemm,N,N,693,693,693,2,0,1,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_16,FP32_large_nonalign_TN,sgemm,T,N,693,521,377,0.5,0,0.5,0,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_17,FP32_baseK_tail_lt8_NN,sgemm,N,N,65,33,7,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S_L0_18,FP32_tileKChunk_boundary_TN,sgemm,T,N,97,49,65,1,0,0,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
