case_name,description,transa_array,transb_array,m_array,n_array,k_array,alpha_array,beta_array,group_count,group_size,Atype,Btype,Ctype,computeType,lda_array,ldb_array,ldc_array,a_fill,b_fill,c_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_001,FP16_N_N_single_group_single_instance,N,N,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70101
TC_L0_002,BF16_N_N_single_group_single_instance,N,N,16,16,16,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70102
TC_L0_003,FP16_N_N_single_group_multi_instance,N,N,16,16,16,1.5,0.5,1,3,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70105
TC_L0_004,FP16_multi_group_N_T,N;T,N;T,16;16,16;16,16;16,1.0;1.0,0.0;0.0,2,1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70106
TC_L0_009,FP16_COMPUTE_16F_scale_storage,N,N,16,16,16,1.5,0.5,1,1,FP16,FP16,FP16,COMPUTE_16F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70110
TC_L0_005,FP16_multi_group_diff_mnk,N;N,N;T,16;16,16;16,16;16,1.0;1.0,0.0;0.0,2,1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70107
TC_L0_006,FP16_all_trans_combinations,N;N;T;T,N;T;N;T,16,16,16,1.0;1.0;1.0;1.0,0.0;0.0;0.0;0.0,4,1;1;1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70108
TC_L0_007,FP16_alpha_beta_variation,N;N,N;N,16;16,16;16,16;16,2.0;-0.5,0.0;1.5,2,1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70112
TC_L0_008,BF16_multi_group_large_shape,N;N,N;N,16;16,16;16,16;16,1.0;1.0,0.0;0.0,2,1;1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70113
TC_L1_001,FP16_m1_n1_k1,N,N,1,1,1,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70201
TC_L1_002,BF16_m1_n1_k1,N,N,1,1,1,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70202
TC_L1_003,FP16_m0_zero_matrix,N,N,0,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70203
TC_L1_004,FP16_n0_zero_matrix,N,N,16,0,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70204
TC_L1_005,FP16_k0_beta_C,N,N,16,16,0,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70205
TC_L1_006,FP16_large_lda_N,N,N,16,16,16,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,64,,64,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70206
TC_L1_007,FP16_multi_group_small,N;N;N,N;N;N,16;16;16,16;16;16,16;16;16,1.0;1.0;1.0,0.0;0.0;0.0,3,1;1;1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70207
TC_L1_008,FP16_same_group_multi_instance,N,N,16,16,16,1.0,0.0,1,4,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70237
TC_L1_009,FP16_non_aligned_m13_n7_k5,N,N,13,7,5,1.0,0.0,1,1,FP16,FP16,FP16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0009765625,10,70209
TC_L1_010,BF16_non_aligned_m13_n7_k5,N,N,13,7,5,1.0,0.0,1,1,BF16,BF16,BF16,COMPUTE_32F,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.0078125,10,70210
