# aclblasSgemmStridedBatched ST 用例表 — L0 核心路径（21 条）+ L1 全覆盖/边界/异常（45 条），合计 66 条
# 列名与 API 参数顺序一致；strideA/strideB/strideC 留空 → 测试侧按紧凑排布推导，显式填 0 表示广播。
# RANDOM 均显式指定值域（RANDOM_1_1 = [-1,1]）；精度门限对齐 1.3.B §4（MERE/MARE）。
case_name,description,transA,transB,m,n,k,alpha,beta,lda,strideA,ldb,strideB,ldc,strideC,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,random_seed,mere_threshold,mare_multiplier,expect_result
TC_L0_01,NN_basic_multi_batch,N,N,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,1,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_02,NT,N,T,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,2,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_03,TN,T,N,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,3,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_04,TT,T,T,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,4,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_05,CN_conj_equiv_T,C,N,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,5,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_06,fast_path_alpha1_beta0,N,N,128,128,128,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,6,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_07,general_path_alpha_beta,N,N,64,64,64,2.5,1.5,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,7,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_08,single_batch,N,N,64,64,64,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_09,non_square,N,N,32,48,16,1.0,0.0,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,9,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_10,k0_scale_only_beta1,N,N,4,4,0,1.0,1.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,10,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_11,alpha0_skip_matmul,N,N,32,32,32,0.0,1.5,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,11,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_12,min_shape_1x1x1,N,N,1,1,1,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,12,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_13,handle_null,N,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,13,1.220703125e-4,10,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
TC_L0_14,m0_no_compute,N,N,0,4,4,1.0,0.0,,,,,,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,14,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_15,invalid_transA,INVALID,N,4,4,4,1.0,0.0,,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,15,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_16,lda_below_min,N,N,8,4,4,1.0,0.0,4,,,,,,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,16,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE
# ── L0 返工守护补齐（1.4.A 复审要求：四转置 general path + m≠n general HIGH-1 守护 + fast-path ldc%8!=0）──
# 说明：general path（alpha≠1 或 beta≠0）走两段式 workspace（matmul→temp→alpha/beta 融合），对应 DNExt/NDExt layout 分发；
# m≠n 且 general 是 HIGH-1（紧凑 temp 行 stride 用错，方阵蒙混/矩形必错）的直接守护，方阵用例无法暴露该 bug。
TC_L0_17,NT_general_non_square_HIGH1,N,T,64,96,32,2.5,1.5,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,60,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_18,TN_general_non_square_HIGH1,T,N,64,96,32,2.5,1.5,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,61,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_19,TT_general_non_square_HIGH1,T,T,64,96,32,2.5,1.5,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,62,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_20,NN_general_non_square_HIGH1,N,N,64,96,32,2.5,1.5,,,,,,,3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,63,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L0_21,fast_path_ldc_unaligned,N,N,100,64,64,1.0,0.0,,,,,100,,2,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,64,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
# ── L1 全覆盖 / 边界 / 异常（42 条）──────────────────────────────────────────────
# 全 trans 组合含 C、alpha/beta 全取值、strideA/strideB=0 广播、非单位主维度、非对齐/大 shape、int32 边界、完整参数校验矩阵、特殊值域
TC_L1_01,NC_conj_equiv_T_on_B,N,C,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,17,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
TC_L1_02,CC,C,C,64,64,64,1.0,0.0,,,,,,,4,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,,,,,,18,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS
