case_name,description,dtype,trans,m,n,alpha,A,lda,x,incx,stridex,beta,y,incy,stridey,batchCount,strideA,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_01,trans=N basic,1,N,8,8,1.5,RANDOM_10,8,RANDOM_10,1,8,0.5,RANDOM_10,1,8,3,64,SUCCESS,0.0001220703125,10,42
TC_L0_02,trans=T basic AIV,1,T,8,4,2.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0001220703125,10,43
TC_L0_03,m=0,1,N,0,8,1.0,RANDOM_10,1,RANDOM_10,1,8,0.0,RANDOM_10,1,8,2,8,SUCCESS,0.0001220703125,10,44
TC_L0_04,n=0,1,N,8,0,1.0,RANDOM_10,8,RANDOM_10,1,0,0.0,RANDOM_10,1,8,2,0,SUCCESS,0.0001220703125,10,45
TC_L0_05,batchCount=0,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,1,8,0.0,RANDOM_10,1,8,0,64,SUCCESS,0.0001220703125,10,46
TC_L0_06,minimal 1x1,1,N,1,1,1.0,RANDOM_10,1,RANDOM_10,1,1,0.0,RANDOM_10,1,1,1,1,SUCCESS,0.0001220703125,10,47
TC_L0_07,trans=T beta1 AIV,1,T,4,4,1.0,RANDOM_10,4,RANDOM_10,1,4,1.0,RANDOM_10,1,4,1,16,SUCCESS,0.0001220703125,10,48
TC_L0_08,N incx=2 strided,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,2,16,0.0,RANDOM_10,1,8,2,64,SUCCESS,0.0001220703125,10,42
TC_L0_09,T incx=2 transpose SIMT,1,T,8,4,1.0,RANDOM_10,8,RANDOM_10,2,16,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0001220703125,10,42
TC_L0_10,N neg strides,1,N,8,8,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,-1,8,2,64,SUCCESS,0.0001220703125,10,42
TC_L0_11,T neg incx transpose SIMT,1,T,8,4,1.0,RANDOM_10,8,RANDOM_10,-1,8,0.0,RANDOM_10,1,4,2,32,SUCCESS,0.0001220703125,10,42
