case_name,description,m,n,alpha,alpha_value,x,incx,y,incy,A,lda,expect_result
TC_L0_01,alpha_nullptr,4,4,NULLPTR,0.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,x_nullptr,4,4,RANDOM,1.0,NULLPTR,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_03,A_nullptr,4,4,RANDOM,1.0,RANDOM,1,RANDOM,1,NULLPTR,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_04,y_nullptr,4,4,RANDOM,1.0,RANDOM,1,NULLPTR,1,RANDOM,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_05,basic_square,4,4,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L0_06,M_gt_N,8,4,RANDOM,2.0,RANDOM,1,RANDOM,1,RANDOM,8,ACLBLAS_STATUS_SUCCESS
TC_L0_07,M_lt_N,4,8,RANDOM,0.5,RANDOM,1,RANDOM,1,RANDOM,8,ACLBLAS_STATUS_SUCCESS
TC_L0_08,neg_alpha,4,4,RANDOM,-1.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L0_09,alpha_zero,4,4,RANDOM,0.0,RANDOM,1,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L0_10,m_one,1,5,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,5,ACLBLAS_STATUS_SUCCESS
TC_L0_11,n_one,5,1,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,5,ACLBLAS_STATUS_SUCCESS
TC_L1_01,m_eq_0,0,5,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS
TC_L1_02,n_eq_0,5,0,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,5,ACLBLAS_STATUS_SUCCESS
TC_L1_03,m_lt_0,-1,5,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_04,n_lt_0,5,-1,RANDOM,1.0,RANDOM,1,RANDOM,1,RANDOM,5,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_05,non_unit_incx,4,4,RANDOM,1.0,RANDOM,2,RANDOM,1,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_06,non_unit_incy,4,4,RANDOM,1.0,RANDOM,1,RANDOM,2,RANDOM,4,ACLBLAS_STATUS_SUCCESS
TC_L1_07,both_non_unit_stride,4,4,RANDOM,1.0,RANDOM,2,RANDOM,3,RANDOM,4,ACLBLAS_STATUS_SUCCESS
