case_name,description,trans,n,nrhs,lda,ldb,batch_count,pivot_mode,matrix_type,expect_result,info_mode,random_seed,mere_threshold,mare_multiplier
TC_L0_01,standard_trans_N,ACLBLAS_OP_N,64,4,64,64,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_02,transpose_trans_T,ACLBLAS_OP_T,64,4,64,64,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_03,conj_transpose_trans_C,ACLBLAS_OP_C,64,4,64,64,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_04,no_pivot_mode,ACLBLAS_OP_N,64,4,64,64,4,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_05,scalar_n1,ACLBLAS_OP_N,1,1,1,1,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_06,min_nontrivial_n2,ACLBLAS_OP_N,2,2,2,2,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_07,empty_matrix_n0,ACLBLAS_OP_N,0,4,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,0,0.000122,10.0
TC_L0_08,empty_rhs_nrhs0,ACLBLAS_OP_N,32,0,32,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,0,0.000122,10.0
TC_L0_09,empty_batch0,ACLBLAS_OP_N,32,4,32,32,0,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,0,0.000122,10.0
TC_L0_10,multi_batch16,ACLBLAS_OP_N,32,4,32,32,16,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_11,lda_gt_n,ACLBLAS_OP_N,32,4,48,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_12,large_n128,ACLBLAS_OP_N,128,8,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_13,large_n1024,ACLBLAS_OP_N,1024,4,1024,1024,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_14,large_n2048,ACLBLAS_OP_N,2048,2,2048,2048,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,NORMAL,42,0.000122,10.0
TC_L0_E01,handle_null,ACLBLAS_OP_N,32,4,32,32,4,PIVOT,NULLPTR_HANDLE,ACLBLAS_STATUS_HANDLE_IS_NULLPTR,NORMAL,0,0.000122,10.0
TC_L0_E02,negative_n,ACLBLAS_OP_N,-1,4,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,NORMAL,0,0.000122,10.0
