case_name,description,n,incx,x,expect_result,random_seed
TC_L0_01,n=0 early exit (L0-04),0,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_02,n=1 baseline (L0-03),1,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_03,n=5 incx=1 basic (L0-01/N-01),5,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_04,n=5 incx=2 (L0-02/N-02),5,2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_05,n=5 incx=3 (N-03),5,3,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_06,n=100 incx=1 medium (N-04),100,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_07,n=100 incx=2 medium (N-05),100,2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_08,n=128 incx=1 AIV multi-core,128,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_09,n=128 incx=2 SIMT,128,2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_10,n=256 incx=1 aligned,256,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_11,n=10 incx=3 SIMT (N-03),10,3,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_12,incx=0 (L0-05/B-03),5,0,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_13,tie all same abs value (L0-06/B-04),5,1,ALTER,ACLBLAS_STATUS_SUCCESS,42
TC_L0_14,contains NaN (L0-07/S-01),5,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,43
TC_L0_15,contains +Inf (L0-08/S-02),5,1,VALUE_EXTREME,ACLBLAS_STATUS_SUCCESS,42
TC_L0_16,all zeros (L0-09/S-04),5,1,VALUE_0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_17,all positive (N-10),10,1,INDEX_1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_18,all negative (N-11),10,1,VALUE_N1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_19,positive-negative alternating (N-12),10,1,ALTER,ACLBLAS_STATUS_SUCCESS,42
TC_L0_20,contains zero mixed (S-05),5,1,INDEX_0_5,ACLBLAS_STATUS_SUCCESS,42
TC_L0_21,contains -Inf (S-03),5,1,VALUE_EXTREME,ACLBLAS_STATUS_SUCCESS,43
TC_L0_22,contains 0 mixed vector (S-05),5,1,INDEX_0_5,ACLBLAS_STATUS_SUCCESS,43
TC_L1_01,n=10000 incx=1 large (L1-01/N-06),10000,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_02,n=10000 incx=2 SIMT large (L1-02),10000,2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_03,n=100000 incx=1 huge (L1-03/N-07),100000,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_04,n=1000000 incx=1 xlarge (L1-04/N-08),1000000,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_05,n=10000 incx=3 SIMT large (L1-05),10000,3,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_06,n=100000 incx=3 large non-unit stride (L1),100000,3,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_07,n=1000000 incx=2 xlarge non-unit stride (L1),1000000,2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_08,n=5 incx=-1 negative stride early exit (L1),5,-1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_09,n=3 incx=100 incx much greater than n (L1),3,100,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_10,n=10 all same value proper tie (L1),10,1,VALUE_NORM_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_11,SIMT incx=4 n=10 small stride,10,4,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_12,SIMT incx=4 n=1000 large stride,1000,4,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_13,SIMT incx=8 n=10 small stride,10,8,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_14,SIMT incx=8 n=1000 large stride,1000,8,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_15,SIMT incx=16 n=10 small stride,10,16,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_16,SIMT incx=16 n=1000 large stride,1000,16,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_17,SIMT incx=32 n=10 small stride,10,32,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_18,SIMT incx=32 n=1000 large stride,1000,32,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_19,SIMT incx=64 n=10 small stride,10,64,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_20,SIMT incx=64 n=1000 large stride,1000,64,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_21,SIMT incx=128 n=10 small stride,10,128,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_22,SIMT incx=128 n=1000 large stride,1000,128,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_23,SIMT incx=4 n=10000 very large,10000,4,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_24,SIMT incx=8 n=10000 very large,10000,8,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_25,SIMT incx=16 n=10000 very large,10000,16,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_26,SIMT incx=32 n=10000 very large,10000,32,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_27,SIMT incx=64 n=5000 large,5000,64,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L1_28,SIMT incx=128 n=5000 large,5000,128,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L2_01,n=27392 maxDataCount boundary (L2),27392,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L2_02,n=10000000 super large 10M elements (L2),10000000,1,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L2_03,extreme incx=100 (L2),100,100,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L2_04,n=-1 negative n invalid value (L2),-1,1,RANDOM_1_1,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L2_05,n=5 incx=-2 negative stride (L2),5,-2,RANDOM_1_1,ACLBLAS_STATUS_SUCCESS,42
TC_L2_06,n=5 all NaN data special value (L2),5,1,VALUE_NORM_NAN,ACLBLAS_STATUS_SUCCESS,42
TC_L2_07,n=5 all +Inf data special value (L2),5,1,VALUE_NORM_INF,ACLBLAS_STATUS_SUCCESS,42
TC_L2_08,n=5 incx=2 all zeros SIMT (regression protection),5,2,VALUE_0,ACLBLAS_STATUS_SUCCESS,42
TC_L2_09,n=128 incx=2 all zeros SIMT large (regression protection),128,2,VALUE_0,ACLBLAS_STATUS_SUCCESS,42

