
case_name,description,n,x,incx,y,incy,c,s,mere_threshold,mare_multiplier,expect_result,random_seed,cs_ptr_mode
# --- cs_ptr_mode baseline: existing functional cases on host (v1 regression) ---
TC_L0_02,x_nullptr_n64,64,NULLPTR,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE,0,host
TC_L0_03,y_nullptr_n64,64,RANDOM_NORM_1,1,NULLPTR,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_INVALID_VALUE,0,host
TC_L0_04,contig_n64,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,1,host
TC_L0_05,contig_n1024,1024,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,2,host
TC_L0_06,contig_cos_sin_45deg,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.70710678,0.70710678,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,3,host
TC_L0_07,stride_incx2_incy3_n100,100,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,4,host
TC_L0_08,mix_incx1_incy2_n100,100,RANDOM_NORM_1,1,RANDOM_NORM_1,2,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,5,host
TC_L0_09,mix_incx3_incy1_n100,100,RANDOM_NORM_1,3,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,6,host
TC_L0_10,contig_n33_unaligned_tail,33,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,7,host
TC_L1_01,n0_noop,0,INDEX,1,INDEX,1,0.6,0.8,,,ACLBLAS_STATUS_SUCCESS,0,host
TC_L1_02,nneg_noop,-5,INDEX,1,INDEX,1,0.6,0.8,,,ACLBLAS_STATUS_SUCCESS,0,host
TC_L1_03,n1_contig,1,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,8,host
TC_L1_04,n1_stride,1,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,9,host
TC_L1_05,zero_stride_x,10,RANDOM_NORM_1,0,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,10,host
TC_L1_06,zero_stride_y,10,RANDOM_NORM_1,1,RANDOM_NORM_1,0,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,11,host
TC_L1_07,zero_stride_both,10,RANDOM_NORM_1,0,RANDOM_NORM_1,0,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,12,host
TC_L1_08,neg_stride_x,64,RANDOM_NORM_1,-1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,13,host
TC_L1_09,neg_stride_y,64,RANDOM_NORM_1,1,RANDOM_NORM_1,-2,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,14,host
TC_L1_10,neg_stride_both,64,RANDOM_NORM_1,-2,RANDOM_NORM_1,-3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,15,host
TC_L1_11,mix_pos_neg_stride,64,RANDOM_NORM_1,2,RANDOM_NORM_1,-3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,16,host
TC_L1_12,mix_neg_pos_stride,64,RANDOM_NORM_1,-2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,17,host
TC_L1_13,identity_contig_c1s0,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,1.0,0.0,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,18,host
TC_L1_14,pure_swap_c0s1,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.0,1.0,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,19,host
TC_L1_15,cs_both_neg,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-0.6,-0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,20,host
TC_L1_16,c_neg_s_pos,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-0.8,0.6,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,21,host
TC_L1_17,identity_stride_c1s0,64,RANDOM_NORM_1,2,RANDOM_NORM_1,3,1.0,0.0,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,22,host
TC_L1_18,zero_input,64,VALUE_NORM_0,1,VALUE_NORM_0,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,23,host
TC_L1_19,inf_input_identity,8,VALUE_NORM_INF,1,VALUE_NORM_INF,1,1.0,0.0,,,ACLBLAS_STATUS_SUCCESS,24,host
TC_L1_20,nan_input,8,VALUE_NORM_NAN,1,VALUE_NORM_NAN,1,0.6,0.8,,,ACLBLAS_STATUS_SUCCESS,25,host
TC_L1_26,large_n1048576_stride,1048576,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,31,host
# --- cs device pointer: both c and s on device HBM (aclrtMalloc + H2D) ---
TC_L1_27,contig_n64_cs_device,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,32,device
TC_L1_28,contig_n1024_cs_device,1024,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,33,device
TC_L1_29,stride_incx2_incy3_cs_device,100,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,34,device
TC_L1_30,n1_contig_cs_device,1,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,35,device
TC_L1_31,neg_stride_both_cs_device,64,RANDOM_NORM_1,-2,RANDOM_NORM_1,-3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,36,device
TC_L1_32,cos_sin_45deg_cs_device,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.70710678,0.70710678,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,37,device
TC_L1_33,identity_c1s0_cs_device,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,1.0,0.0,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,38,device
TC_L1_34,pure_swap_c0s1_cs_device,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.0,1.0,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,39,device
TC_L1_35,cs_both_neg_cs_device,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-0.6,-0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,40,device
TC_L1_36,large_n1048576_stride_cs_device,1048576,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,41,device
# --- cs mixed pointer: c on host," s on device (independent per-pointer determination) ---"
TC_L1_37,contig_n64_cs_mixed,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,42,mixed
TC_L1_38,contig_n1024_cs_mixed,1024,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,43,mixed
TC_L1_39,stride_incx2_incy3_cs_mixed,100,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,44,mixed
TC_L1_40,neg_stride_both_cs_mixed,64,RANDOM_NORM_1,-2,RANDOM_NORM_1,-3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,45,mixed
TC_L1_41,cos_sin_45deg_cs_mixed,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,0.70710678,0.70710678,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,46,mixed
TC_L1_42,large_n1048576_stride_cs_mixed,1048576,RANDOM_NORM_1,2,RANDOM_NORM_1,3,0.6,0.8,1.220703125e-4,10,ACLBLAS_STATUS_SUCCESS,47,mixed
