case_name,description,a,b,verify_mode,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Scalar standard api basic case,-3.0,4.0,MERE_MARE,20260601,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,All zero inputs,0.0,0.0,MERE_MARE,20260602,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,Zero a branch,0.0,2.0,MERE_MARE,20260603,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,Zero b branch,2.5,0.0,MERE_MARE,20260604,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,Equal abs opposite sign branch,2.0,-2.0,MERE_MARE,20260605,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,Equal abs both negative branch,-2.0,-2.0,MERE_MARE,20260606,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_007,Positive pair branch,3.0,4.0,MERE_MARE,20260607,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,Negative a positive b sign choice,-1.0,2.0,MERE_MARE,20260608,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,Positive a negative b sign choice,1.0,-2.0,MERE_MARE,20260609,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,Equal abs both positive,2.0,2.0,MERE_MARE,20260610,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,Very unbalanced magnitude with dominant a,1e+20,1e-20,MERE_MARE,20260611,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,Very unbalanced magnitude with dominant b,1e-20,1e+20,EXACT,20260612,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,Tiny magnitude pair,1e-20,-2e-20,MERE_MARE,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,Huge magnitude pair,1e+20,-2e+20,MERE_MARE,20260614,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,Subnormal pair near true min,1.40129846e-45,-1.40129846e-45,MERE_MARE,20260615,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_009,Large finite opposite signs,9.999999999999999e+29,-9.999999999999999e+29,MERE_MARE,20260616,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_010,Min normal opposite signs,1.17549435e-38,-1.17549435e-38,MERE_MARE,20260617,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_011,Mixed large and tiny negative,-10000000000.0,3e-10,MERE_MARE,20260618,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_012,Pythagorean triple 5 12 gives r 13,5.0,12.0,MERE_MARE,20260619,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_013,Pythagorean triple 8 15 gives r 17,8.0,15.0,MERE_MARE,20260620,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_014,Pythagorean triple 7 -24 gives r 25,7.0,-24.0,MERE_MARE,20260621,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_015,Pythagorean triple 20 21 gives r 29,20.0,21.0,MERE_MARE,20260622,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_016,Unit vector components,0.6,0.8,MERE_MARE,20260623,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_017,Dominant a tiny b uses sign a and z s,1000000.0,1.0,MERE_MARE,20260624,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,Dominant b tiny a uses sign b and z 1 over c,1.0,1000000.0,MERE_MARE,20260625,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_019,Equal unit pair normSq is 2,1.0,1.0,MERE_MARE,20260626,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,absA just above absB,2.0000002,2.0,MERE_MARE,20260627,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,absA just below absB,2.0,2.0000002,MERE_MARE,20260628,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_001,Negative zero a positive b,-0.0,3.0,MERE_MARE,20260629,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_002,Positive a negative zero b,3.0,-0.0,MERE_MARE,20260630,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_003,Both negative zero hits all zero branch,-0.0,-0.0,MERE_MARE,20260701,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_004,Tiny a exact zero b,1e-30,0.0,MERE_MARE,20260702,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_005,Exact zero a tiny negative b,0.0,-1e-30,MERE_MARE,20260703,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_006,Large equal pair scaling avoids overflow,1e+38,1e+38,MERE_MARE,20260704,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_007,Large unbalanced near max exponent,1e+38,9.999999999999999e+29,MERE_MARE,20260705,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_008,Negative large equal pair,-1e+38,-1e+38,MERE_MARE,20260706,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_009,Result overflows to inf above safmax,2.9999999999999997e+38,2.9999999999999997e+38,MERE_MARE,20260707,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_010,Just above safmin equal pair,1.2e-38,1.2e-38,MERE_MARE,20260708,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_011,Min normal dominant a tiny b,1.17549435e-38,1e-40,MERE_MARE,20260709,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_012,Just below safmax dominant a,1.7e+38,9.999999999999999e+29,MERE_MARE,20260710,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_013,Subnormal equal pair,1e-40,1e-40,MERE_MARE,20260711,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_014,Subnormal unbalanced pair,5e-39,2e-39,MERE_MARE,20260712,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_015,Deep subnormal near true min,1.40129846e-45,2.80259693e-45,MERE_MARE,20260713,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_016,Huge negative a tiny positive b,-1e+35,1e-35,MERE_MARE,20260714,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_017,Tiny positive a huge negative b,1e-35,-1e+35,MERE_MARE,20260715,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
