case_name,description,n,incx,incy,sparam0,sparam1,sparam2,sparam3,sparam4,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,General modified rotation,128,1,1,-1.0,0.75,-0.25,0.5,1.5,20260411,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,Flag zero rotation,1024,1,1,0.0,0.0,0.6,-1.1,0.0,20260412,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,Positive flag rotation,2048,1,1,1.0,1.25,0.0,0.0,0.8,20260413,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,No-op flag,4,1,1,-2.0,0.0,0.0,0.0,0.0,20260414,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,Single element,1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260415,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,Positive strides,3072,2,3,-1.0,0.3,-0.8,1.4,0.6,20260416,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,Small flag zero,2,1,1,0.0,0.0,0.6,-1.1,0.0,20260417,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,Small positive flag,3,1,1,1.0,1.25,0.0,0.0,0.8,20260418,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,Negative coefficients,5,1,1,-1.0,-0.5,0.75,1.25,-1.0,20260419,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,Positive x stride,7,2,1,0.0,0.0,0.35,-0.9,0.0,20260420,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,Negative y stride,8,1,-1,1.0,1.25,0.0,0.0,0.8,20260421,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,Negative x stride,9,-1,1,-1.0,-0.5,0.75,1.25,-1.0,20260422,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,Block tail length,31,1,1,-1.0,0.75,-0.25,0.5,1.5,20260423,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,Exact block length,32,1,1,0.0,0.0,0.6,-1.1,0.0,20260424,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_009,Block plus tail length,33,1,1,1.0,1.25,0.0,0.0,0.8,20260425,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_010,512B block minus one,127,1,1,-1.0,1.1,-0.3,0.2,0.9,20260426,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_011,512B block plus one,129,1,1,0.0,0.0,0.35,-0.9,0.0,20260427,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_012,Two 512B blocks minus one strided,255,2,1,0.0,0.0,0.35,-0.9,0.0,20260428,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_013,Two 512B blocks,256,1,1,-1.0,1.1,-0.3,0.2,0.9,20260429,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_014,No-op mixed strides,257,3,-2,-2.0,0.0,0.0,0.0,0.0,20260430,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_015,Large negative strides,2049,-2,-3,1.0,1.25,0.0,0.0,0.8,20260431,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_016,Large positive flag negative strides,3073,-2,-3,1.0,1.25,0.0,0.0,0.8,20260432,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_017,Large general strided,4097,4,-5,-1.0,-0.4,0.15,1.2,0.7,20260433,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,Large flag zero negative strides,8193,-3,-2,0.0,0.0,1.2,-0.45,0.0,20260434,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_019,Large unit stride positive flag,16385,1,1,1.0,0.95,0.0,0.0,1.05,20260435,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_020,Medium unit stride general,32768,1,1,-1.0,1.1,-0.3,0.2,0.9,20260436,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_021,Large unit stride flag zero,65536,1,1,0.0,0.0,1.2,-0.45,0.0,20260437,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_022,Stress unit stride positive flag,131072,1,1,1.0,0.95,0.0,0.0,1.05,20260438,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_023,Regular 4096 unit stride general,4096,1,1,-1.0,0.75,-0.25,0.5,1.5,20260439,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_024,Regular 5120 negative y stride,5120,1,-2,1.0,0.85,0.0,0.0,1.2,20260440,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_025,Regular 6400 negative x stride,6400,-2,1,0.0,0.0,0.35,-0.9,0.0,20260441,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_026,Regular 8192 unit stride general,8192,1,1,-1.0,-0.4,0.15,1.2,0.7,20260442,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_027,Device strided 512 general,512,2,3,-1.0,0.75,-0.25,0.5,1.5,20260443,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_028,Device negative stride 513 positive,513,-2,-3,1.0,0.85,0.0,0.0,1.2,20260444,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_001,n equals zero immediate return,0,1,1,-1.0,0.75,-0.25,0.5,1.5,20260445,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L2_002,n less than zero immediate return,-1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260446,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
