case_name,description,expect_result,n,incx,incy,sparam0,sparam1,sparam2,sparam3,sparam4,random_seed,mere_threshold,mare_multiplier
TC_L0_001,General modified rotation flag=-1 unit stride 128,SUCCESS,128,1,1,-1.0,0.75,-0.25,0.5,1.5,20260411,0.0001220703125,10
TC_L0_002,Flag zero rotation unit stride 1024,SUCCESS,1024,1,1,0.0,0.0,0.6,-1.1,0.0,20260412,0.0001220703125,10
TC_L0_003,Positive flag rotation unit stride 2048,SUCCESS,2048,1,1,1.0,1.25,0.0,0.0,0.8,20260413,0.0001220703125,10
TC_L0_004,No-op flag=-2 identity check,SUCCESS,4,1,1,-2.0,0.0,0.0,0.0,0.0,20260414,0.0001220703125,10
TC_L0_005,Single element n=1,SUCCESS,1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260415,0.0001220703125,10
TC_L0_006,Positive strides incx=2 incy=3,SUCCESS,3072,2,3,-1.0,0.3,-0.8,1.4,0.6,20260416,0.0001220703125,10
TC_L1_001,Small flag zero n=2,SUCCESS,2,1,1,0.0,0.0,0.6,-1.1,0.0,20260417,0.0001220703125,10
TC_L1_002,Small positive flag n=3,SUCCESS,3,1,1,1.0,1.25,0.0,0.0,0.8,20260418,0.0001220703125,10
TC_L1_003,Negative coefficients,SUCCESS,5,1,1,-1.0,-0.5,0.75,1.25,-1.0,20260419,0.0001220703125,10
TC_L1_004,Positive x stride incx=2,SUCCESS,7,2,1,0.0,0.0,0.35,-0.9,0.0,20260420,0.0001220703125,10
TC_L1_005,Negative y stride incy=-1,SUCCESS,8,1,-1,1.0,1.25,0.0,0.0,0.8,20260421,0.0001220703125,10
TC_L1_006,Negative x stride incx=-1,SUCCESS,9,-1,1,-1.0,-0.5,0.75,1.25,-1.0,20260422,0.0001220703125,10
TC_L1_007,Block tail length n=31,SUCCESS,31,1,1,-1.0,0.75,-0.25,0.5,1.5,20260423,0.0001220703125,10
TC_L1_008,Exact block length n=32,SUCCESS,32,1,1,0.0,0.0,0.6,-1.1,0.0,20260424,0.0001220703125,10
TC_L1_009,Block plus tail n=33,SUCCESS,33,1,1,1.0,1.25,0.0,0.0,0.8,20260425,0.0001220703125,10
TC_L1_010,512B block minus one n=127,SUCCESS,127,1,1,-1.0,1.1,-0.3,0.2,0.9,20260426,0.0001220703125,10
TC_L1_011,512B block plus one n=129,SUCCESS,129,1,1,0.0,0.0,0.35,-0.9,0.0,20260427,0.0001220703125,10
TC_L1_012,Two 512B blocks minus one strided n=255,SUCCESS,255,2,1,0.0,0.0,0.35,-0.9,0.0,20260428,0.0001220703125,10
TC_L1_013,Two 512B blocks n=256,SUCCESS,256,1,1,-1.0,1.1,-0.3,0.2,0.9,20260429,0.0001220703125,10
TC_L1_014,No-op mixed strides n=257,SUCCESS,257,3,-2,-2.0,0.0,0.0,0.0,0.0,20260430,0.0001220703125,10
TC_L1_015,Large negative strides n=2049,SUCCESS,2049,-2,-3,1.0,1.25,0.0,0.0,0.8,20260431,0.0001220703125,10
TC_L1_016,Large positive flag negative strides n=3073,SUCCESS,3073,-2,-3,1.0,1.25,0.0,0.0,0.8,20260432,0.0001220703125,10
TC_L1_017,Large general strided n=4097,SUCCESS,4097,4,-5,-1.0,-0.4,0.15,1.2,0.7,20260603,0.0001220703125,10
TC_L1_018,Large flag zero negative strides n=8193,SUCCESS,8193,-3,-2,0.0,0.0,1.2,-0.45,0.0,20260434,0.0001220703125,10
TC_L1_019,Large unit stride positive flag n=16385,SUCCESS,16385,1,1,1.0,0.95,0.0,0.0,1.05,20260604,0.0001220703125,10
TC_L1_020,Medium unit stride general n=32768,SUCCESS,32768,1,1,-1.0,1.1,-0.3,0.2,0.9,20260436,0.0001220703125,10
TC_L1_021,Large unit stride flag zero n=65536,SUCCESS,65536,1,1,0.0,0.0,1.2,-0.45,0.0,20260437,0.0001220703125,10
TC_L1_022,Stress unit stride positive flag n=131072,SUCCESS,131072,1,1,1.0,0.95,0.0,0.0,1.05,20260605,0.0001220703125,10
TC_L1_023,Regular 4096 unit stride general,SUCCESS,4096,1,1,-1.0,0.75,-0.25,0.5,1.5,20260439,0.0001220703125,10
TC_L1_024,Regular 5120 negative y stride,SUCCESS,5120,1,-2,1.0,0.85,0.0,0.0,1.2,20260440,0.0001220703125,10
TC_L1_025,Regular 6400 negative x stride,SUCCESS,6400,-2,1,0.0,0.0,0.35,-0.9,0.0,20260441,0.0001220703125,10
TC_L1_026,Regular 8192 unit stride general,SUCCESS,8192,1,1,-1.0,-0.4,0.15,1.2,0.7,20260442,0.0001220703125,10
TC_L1_027,Device strided 512 general,SUCCESS,512,2,3,-1.0,0.75,-0.25,0.5,1.5,20260443,0.0001220703125,10
TC_L1_028,Device negative stride 513 positive,SUCCESS,513,-2,-3,1.0,0.85,0.0,0.0,1.2,20260444,0.0001220703125,10
TC_L2_001,n equals zero immediate return,SUCCESS,0,1,1,-1.0,0.75,-0.25,0.5,1.5,20260445,0.0001220703125,10
TC_L2_002,n less than zero immediate return,SUCCESS,-1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260446,0.0001220703125,10
TC_L1_029,DMA dual negative stride flag=-1,SUCCESS,128,-1,-1,-1.0,0.75,-0.25,0.5,1.5,20260447,0.0001220703125,10
TC_L1_030,DMA dual negative stride flag=0,SUCCESS,256,-1,-1,0.0,0.0,0.6,-1.1,0.0,20260448,0.0001220703125,10
TC_L1_031,DMA dual negative stride flag=1,SUCCESS,512,-1,-1,1.0,0.85,0.0,0.0,1.2,20260449,0.0001220703125,10
TC_L1_032,DMA dual negative stride no-op,SUCCESS,64,-1,-1,-2.0,0.0,0.0,0.0,0.0,20260450,0.0001220703125,10
TC_L1_033,SIMT large pos strides flag=0 n=8192,SUCCESS,8192,5,7,0.0,0.0,0.35,-0.9,0.0,20260451,0.0001220703125,10
TC_L1_034,SIMT incx=1 incy=-2 flag=-1,SUCCESS,3333,1,-2,-1.0,1.5,-0.8,2.0,1.3,20260452,0.0001220703125,10
TC_L1_035,SIMT n=256 strided flag=0,SUCCESS,256,3,2,0.0,0.0,0.6,-1.1,0.0,20260453,0.0001220703125,10
