case_name,description,n,incx,incy,alpha,x,y,random_seed,mere_threshold,mare_multiplier,expect_result
TC_L0_01,basic_axpy_n1024,1024,1,1,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L0_02,alpha_zero_n256,256,1,1,0.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L0_03,n1,1,1,1,3.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L0_04,n0_noop,0,1,1,1.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L0_05,strided_incx2_incy3,100,2,3,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L0_06,incx_zero,5,0,1,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_01,alpha_one,512,1,1,1.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_02,alpha_neg,128,1,1,-1.5,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_03,mixed_stride,200,1,2,0.5,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_04,neg_stride,64,1,1,1.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_05,large_stride,50,10,10,1.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_06,large_n_100k,100000,1,1,1.5,VALUE_1.0,VALUE_1.0,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_07,xlarge_n_1m,1000000,1,1,2.0,VALUE_1.0,VALUE_1.0,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_08,tile_boundary,31744,1,1,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_09,tile_boundary_plus1,31745,1,1,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_10,x_zeros,256,1,1,2.0,ZEROS,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_11,y_zeros,256,1,1,2.0,INDEX,ZEROS,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_12,n_neg1,-1,1,1,1.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_13,incy_zero,5,1,0,2.0,INDEX,INDEX,42,1e-13,10,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_14,huge_n_10m,10000000,1,1,2.0,VALUE_1.0,VALUE_1.0,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
TC_L1_15,huge_n_100m,100000000,1,1,2.0,VALUE_1.0,VALUE_1.0,42,1e-13,10,ACLBLAS_STATUS_SUCCESS
