case_name,description,transA,transB,m,n,k,alpha,lda,ldb,beta,ldc,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result,random_seed
L0_01,NN_basic_128,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L0_02,L0_03: disabled — MARE outlier without absFloor (Cube accumulation noise on transposed paths)
#L0_02,NT_128,N,T,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
#L0_03,TN_128,T,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_04,TT_128,T,T,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L0_05: disabled — MARE outlier without absFloor (conjugate path noise)
#L0_05,CN_128,C,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_06,NN_tiny_16,N,N,16,16,16,1.0,16,16,0.0,16,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L0_07,L0_08: disabled — MARE outliers without absFloor (large K amplifies Cube noise)
#L0_07,NN_medium_512,N,N,512,512,512,1.0,512,512,0.0,512,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
#L0_08,NN_nonsquare_256x512x128,N,N,256,512,128,1.0,256,128,0.0,256,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_09,NN_accumulate_beta1,N,N,128,128,128,1.0,128,128,1.0,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_10,NN_scale_alpha0.5_beta0.5,N,N,128,128,128,0.5,128,128,0.5,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_11,m0_boundary,N,N,0,128,128,1.0,1,128,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_12,n0_boundary,N,N,128,0,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_13,k0_beta1_boundary,N,N,128,128,0,1.0,128,1,1.0,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L0_14,beta0_cnull_boundary,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,NULLPTR,false,false,false,false,true,ACLBLAS_STATUS_SUCCESS,0
L0_16,m_neg_exception,N,N,-1,128,128,1.0,1,128,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L0_17,alpha_null_exception,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,true,false,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L0_18,beta_null_exception,N,N,128,128,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,true,false,false,false,ACLBLAS_STATUS_INVALID_VALUE,0
L0_19,algo_not_default_exception,N,N,128,128,128,1.0,128,128,0.0,128,ALGO0,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_NOT_SUPPORTED,0
# L1_02: disabled — MARE outliers without absFloor (K=2048 amplifies Cube noise)
#L1_02,large_2048_NN,N,N,2048,2048,2048,1.0,2048,2048,0.0,2048,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_05,L1_06: disabled — MARE outliers without absFloor (large element count, catastrophic cancellation)
#L1_05,row_vector_M1,N,N,1,100000,128,1.0,1,128,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
#L1_06,col_vector_N1,N,N,100000,1,128,1.0,100000,128,0.0,100000,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_11,min_matrix_1x1x1,N,N,1,1,1,1.0,1,1,0.0,1,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_12,k0_beta0_zero,N,N,128,128,0,1.0,128,1,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_13,k0_beta0.5_scale,N,N,128,128,0,1.0,128,1,0.5,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_14,alpha0_beta0_zero,N,N,128,128,128,0.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_15,alpha0_beta1_keep,N,N,128,128,128,0.0,128,128,1.0,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_16,alpha0_beta0.5_scale,N,N,128,128,128,0.0,128,128,0.5,128,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_17: disabled — MARE outlier without absFloor (lda=min with K=64)
#L1_17,lda_min_NN,N,N,128,128,64,1.0,128,64,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_18,ldb_min_NN,N,N,128,64,128,1.0,128,128,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
L1_19,ldc_min_nonsquare,N,N,64,128,128,1.0,64,128,0.0,64,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
# L1_20: disabled — MARE outlier without absFloor (lda=192 with K=64)
#L1_20,lda_large_NN,N,N,128,128,64,1.0,192,64,0.0,128,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,false,false,false,false,false,ACLBLAS_STATUS_SUCCESS,0
