case_name,description,xtype,n,incx,x,expect_result,random_seed
TC_L0_01,fp32_basic_n100_incx1,ACL_FLOAT,100,1,RANDOM,SUCCESS,42
TC_L0_02,fp16_basic_n100_incx1,ACL_FLOAT16,100,1,RANDOM,SUCCESS,42
TC_L0_03,fp32_large_n100000_incx1,ACL_FLOAT,100000,1,RANDOM,SUCCESS,42
TC_L0_04,n0_boundary,ACL_FLOAT,0,1,RANDOM,SUCCESS,42
TC_L0_05,all_zero_n100,ACL_FLOAT,100,1,VALUE_P0,SUCCESS,42
TC_L1_01,fp16_large_n100000_incx1,ACL_FLOAT16,100000,1,RANDOM,SUCCESS,42
TC_L1_02,fp32_incx2_n100,ACL_FLOAT,100,2,RANDOM,SUCCESS,42
TC_L1_03,fp16_incx3_n100,ACL_FLOAT16,100,3,RANDOM,SUCCESS,42
TC_L1_04,fp16_extreme_65504_n100,ACL_FLOAT16,100,1,RANDOM,SUCCESS,42
TC_L1_05,mixed_sign_n100,ACL_FLOAT,100,1,RANDOM,SUCCESS,42
TC_L1_06,single_element_n1,ACL_FLOAT,1,1,RANDOM,SUCCESS,42
TC_L1_07,unaligned_n9,ACL_FLOAT,9,1,RANDOM,SUCCESS,42
TC_L1_08,fp32_huge_n1000000_incx1,ACL_FLOAT,1000000,1,RANDOM,SUCCESS,42
TC_L1_09,fp32_neg_incx_n50,ACL_FLOAT,50,-1,RANDOM,SUCCESS,42
TC_L1_11,incx_zero,ACL_FLOAT,100,0,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_12,fp16_mixed_magnitude,ACL_FLOAT16,100,1,RANDOM,SUCCESS,42
TC_L1_13,fp32_incx2_large_n100000,ACL_FLOAT,100000,2,RANDOM,SUCCESS,42
TC_L1_14,fp16_incx3_large_n100000,ACL_FLOAT16,100000,3,RANDOM,SUCCESS,42
TC_L1_15,block_boundary_n8,ACL_FLOAT,8,1,RANDOM,SUCCESS,42
TC_L1_16,tile_boundary_n17920,ACL_FLOAT,17920,1,RANDOM,SUCCESS,42
TC_L1_17,tile_plus1_n17921,ACL_FLOAT,17921,1,RANDOM,SUCCESS,42
TC_L1_18,multicore_boundary_n72,ACL_FLOAT,72,1,RANDOM,SUCCESS,42
TC_L1_19,x_nullptr_n100,ACL_FLOAT,100,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_21,n_negative,ACL_FLOAT,-1,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_22,xtype_invalid,INVALID,100,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_23,incx_int32min,ACL_FLOAT,100,-2147483648,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L1_24,fp16_tiny_value_1e8,ACL_FLOAT16,100,1,RANDOM,SUCCESS,42
TC_L1_25,fp32_normal_dist_n100000,ACL_FLOAT,100000,1,RANDOM,SUCCESS,42
TC_L1_26,incx_int64min,ACL_FLOAT,100,-9223372036854775808,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
