case_name,description,uplo,n,alpha,alpha_fill,ap,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Upper n=4,UPPER,4,0.8,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260901,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,Lower n=4,LOWER,4,0.8,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260902,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,n=0 early return,LOWER,0,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260903,ACLBLAS_STATUS_SUCCESS,,
TC_L0_004,n=1 lower,LOWER,1,0.8,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260904,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,n=128 lower,LOWER,128,0.8,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260905,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,n=128 upper,UPPER,128,0.8,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260906,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_007,alpha=0 beta=1,UPPER,8,0.0,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,1,1.0,RANDOM_1,RANDOM_1,1,20260907,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,upper incx=2 incy=3,UPPER,32,1.1,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,2,0.7,RANDOM_1,RANDOM_1,3,20260911,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,lower incx=-1 incy=-1,LOWER,32,1.0,RANDOM_1,RANDOM_LOWER_1,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,-1,20260912,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,upper incx=-2 incy=1,UPPER,32,0.8,RANDOM_1,RANDOM_UPPER_1,RANDOM_1,-2,1.2,RANDOM_1,RANDOM_1,1,20260913,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
