case_id,level,description,data_type,n,incx,incy,sparam0,sparam1,sparam2,sparam3,sparam4,seed,expect_success,mere_threshold,mare_multiplier
TC_L0_001,L0,General modified rotation,fp32,128,1,1,-1.0,0.75,-0.25,0.5,1.5,20260411,true,0.0001220703125,10
TC_L0_002,L0,Flag zero rotation,fp32,1024,1,1,0.0,0.0,0.6,-1.1,0.0,20260412,true,0.0001220703125,10
TC_L0_003,L0,Positive flag rotation,fp32,2048,1,1,1.0,1.25,0.0,0.0,0.8,20260413,true,0.0001220703125,10
TC_L0_004,L0,No-op flag,fp32,4,1,1,-2.0,0.0,0.0,0.0,0.0,20260414,true,0.0001220703125,10
TC_L0_005,L0,Single element,fp32,1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260415,true,0.0001220703125,10
TC_L0_006,L0,Positive strides,fp32,3072,2,3,-1.0,0.3,-0.8,1.4,0.6,20260416,true,0.0001220703125,10
TC_L1_001,L1,Small flag zero,fp32,2,1,1,0.0,0.0,0.6,-1.1,0.0,20260417,true,0.0001220703125,10
TC_L1_002,L1,Small positive flag,fp32,3,1,1,1.0,1.25,0.0,0.0,0.8,20260418,true,0.0001220703125,10
TC_L1_003,L1,Negative coefficients,fp32,5,1,1,-1.0,-0.5,0.75,1.25,-1.0,20260419,true,0.0001220703125,10
TC_L1_004,L1,Positive x stride,fp32,7,2,1,0.0,0.0,0.35,-0.9,0.0,20260420,true,0.0001220703125,10
TC_L1_005,L1,Negative y stride,fp32,8,1,-1,1.0,1.25,0.0,0.0,0.8,20260421,true,0.0001220703125,10
TC_L1_006,L1,Negative x stride,fp32,9,-1,1,-1.0,-0.5,0.75,1.25,-1.0,20260422,true,0.0001220703125,10
TC_L1_007,L1,Block tail length,fp32,31,1,1,-1.0,0.75,-0.25,0.5,1.5,20260423,true,0.0001220703125,10
TC_L1_008,L1,Exact block length,fp32,32,1,1,0.0,0.0,0.6,-1.1,0.0,20260424,true,0.0001220703125,10
TC_L1_009,L1,Block plus tail length,fp32,33,1,1,1.0,1.25,0.0,0.0,0.8,20260425,true,0.0001220703125,10
TC_L1_010,L1,512B block minus one,fp32,127,1,1,-1.0,1.1,-0.3,0.2,0.9,20260426,true,0.0001220703125,10
TC_L1_011,L1,512B block plus one,fp32,129,1,1,0.0,0.0,0.35,-0.9,0.0,20260427,true,0.0001220703125,10
TC_L1_012,L1,Two 512B blocks minus one strided,fp32,255,2,1,0.0,0.0,0.35,-0.9,0.0,20260428,true,0.0001220703125,10
TC_L1_013,L1,Two 512B blocks,fp32,256,1,1,-1.0,1.1,-0.3,0.2,0.9,20260429,true,0.0001220703125,10
TC_L1_014,L1,No-op mixed strides,fp32,257,3,-2,-2.0,0.0,0.0,0.0,0.0,20260430,true,0.0001220703125,10
TC_L1_015,L1,Large negative strides,fp32,2049,-2,-3,1.0,1.25,0.0,0.0,0.8,20260431,true,0.0001220703125,10
TC_L1_016,L1,Large positive flag negative strides,fp32,3073,-2,-3,1.0,1.25,0.0,0.0,0.8,20260432,true,0.0001220703125,10
TC_L1_017,L1,Large general strided,fp32,4097,4,-5,-1.0,-0.4,0.15,1.2,0.7,20260433,true,0.0001220703125,10
TC_L1_018,L1,Large flag zero negative strides,fp32,8193,-3,-2,0.0,0.0,1.2,-0.45,0.0,20260434,true,0.0001220703125,10
TC_L1_019,L1,Large unit stride positive flag,fp32,16385,1,1,1.0,0.95,0.0,0.0,1.05,20260435,true,0.0001220703125,10
TC_L1_020,L1,Medium unit stride general,fp32,32768,1,1,-1.0,1.1,-0.3,0.2,0.9,20260436,true,0.0001220703125,10
TC_L1_021,L1,Large unit stride flag zero,fp32,65536,1,1,0.0,0.0,1.2,-0.45,0.0,20260437,true,0.0001220703125,10
TC_L1_022,L1,Stress unit stride positive flag,fp32,131072,1,1,1.0,0.95,0.0,0.0,1.05,20260438,true,0.0001220703125,10
TC_L1_023,L1,Regular 4096 unit stride general,fp32,4096,1,1,-1.0,0.75,-0.25,0.5,1.5,20260439,true,0.0001220703125,10
TC_L1_024,L1,Regular 5120 negative y stride,fp32,5120,1,-2,1.0,0.85,0.0,0.0,1.2,20260440,true,0.0001220703125,10
TC_L1_025,L1,Regular 6400 negative x stride,fp32,6400,-2,1,0.0,0.0,0.35,-0.9,0.0,20260441,true,0.0001220703125,10
TC_L1_026,L1,Regular 8192 unit stride general,fp32,8192,1,1,-1.0,-0.4,0.15,1.2,0.7,20260442,true,0.0001220703125,10
TC_L1_027,L1,Device strided 512 general,fp32,512,2,3,-1.0,0.75,-0.25,0.5,1.5,20260443,true,0.0001220703125,10
TC_L1_028,L1,Device negative stride 513 positive,fp32,513,-2,-3,1.0,0.85,0.0,0.0,1.2,20260444,true,0.0001220703125,10
TC_L2_001,L2,n equals zero immediate return,fp32,0,1,1,-1.0,0.75,-0.25,0.5,1.5,20260445,true,0.0001220703125,10
TC_L2_002,L2,n less than zero immediate return,fp32,-1,1,1,-1.0,0.75,-0.25,0.5,1.5,20260446,true,0.0001220703125,10
