case_id,level,description,uplo,n,lda,expect_success
TC_L0_01,L0,handle_null,LOWER,5,5,false
TC_L0_02,L0,n_negative,LOWER,-1,1,false
TC_L0_03,L0,lda_small,UPPER,4,2,false
TC_L0_04,L0,uplo_bad,INVALID,5,5,false
TC_L0_05,L0,n_zero,LOWER,0,1,true
TC_L0_06,L0,n1_lower,LOWER,1,1,true
TC_L0_07,L0,n1_upper,UPPER,1,1,true
TC_L0_08,L0,n2_lower,LOWER,2,2,true
TC_L0_09,L0,n2_upper,UPPER,2,2,true
TC_L0_10,L0,n4_lower,LOWER,4,4,true
TC_L0_11,L0,n4_upper,UPPER,4,4,true
TC_L0_12,L0,n32_lower,LOWER,32,32,true
TC_L0_13,L0,n32_upper,UPPER,32,32,true
TC_L0_14,L0,n128_lower,LOWER,128,128,true
TC_L0_15,L0,n128_upper,UPPER,128,128,true
TC_L0_16,L0,n512_lower,LOWER,512,512,true
TC_L0_17,L0,n512_upper,UPPER,512,512,true
TC_L1_01,L1,n8_lower,LOWER,8,8,true
TC_L1_02,L1,n8_upper,UPPER,8,8,true
TC_L1_03,L1,n9_lower,LOWER,9,9,true
TC_L1_04,L1,n9_upper,UPPER,9,9,true
TC_L1_05,L1,n64_lower,LOWER,64,64,true
TC_L1_06,L1,n64_upper,UPPER,64,64,true
TC_L1_07,L1,n100_lower,LOWER,100,100,true
TC_L1_08,L1,n100_upper,UPPER,100,100,true
TC_L1_09,L1,n256_lower,LOWER,256,256,true
TC_L1_10,L1,n256_upper,UPPER,256,256,true
TC_L1_11,L1,n500_lower,LOWER,500,500,true
TC_L1_12,L1,n500_upper,UPPER,500,500,true
TC_L1_13,L1,n1024_lower,LOWER,1024,1024,true
TC_L1_14,L1,n1024_upper,UPPER,1024,1024,true
TC_L1_15,L1,lda12_lower,LOWER,8,12,true
TC_L1_16,L1,lda12_upper,UPPER,8,12,true
TC_L1_17,L1,lda32_lower,LOWER,16,32,true
TC_L1_18,L1,lda32_upper,UPPER,16,32,true
TC_L1_19,L1,zeros_lower,LOWER,8,8,true
TC_L1_20,L1,zeros_upper,UPPER,8,8,true
TC_L1_21,L1,large_lower,LOWER,8,8,true
TC_L1_22,L1,large_upper,UPPER,8,8,true
TC_L1_23,L1,neg_lower,LOWER,8,8,true
TC_L1_24,L1,neg_upper,UPPER,8,8,true
TC_L1_25,L1,inf_lower,LOWER,8,8,true
TC_L1_26,L1,inf_upper,UPPER,8,8,true
TC_L1_27,L1,nan_lower,LOWER,8,8,true
TC_L1_28,L1,nan_upper,UPPER,8,8,true
TC_L1_29,L1,extr_lower,LOWER,8,8,true
TC_L1_30,L1,extr_upper,UPPER,8,8,true
TC_L1_31,L1,a_null,LOWER,5,5,false
TC_L1_32,L1,ap_null,LOWER,5,5,false
TC_L1_33,L1,handle_priority,INVALID,-1,3,false
TC_L1_34,L1,uplo_before_n0,INVALID,0,1,false
TC_L1_35,L1,n0_overrides_lda,LOWER,0,0,true
TC_L1_36,L1,both_ptrs_null,LOWER,5,5,false
TC_L1_37,L1,uplo_120,120,3,3,false
TC_L1_38,L1,uplo_123,123,3,3,false
TC_L1_39,L1,roundtrip_lower,LOWER,32,32,true
TC_L1_40,L1,roundtrip_upper,UPPER,32,32,true
TC_L1_41,L1,n10240_lower,LOWER,10240,10240,true
TC_L1_42,L1,n10240_upper,UPPER,10240,10240,true
