case_name,description,n,incx,incy,x_fill,y_fill,x_desc,y_desc,random_seed,expect_result
TC_L0_01,x_null,5,1,1,NULLPTR,INDEX,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,n_zero,0,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_03,n_negative,-5,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_04,x_null,5,1,1,NULLPTR,INDEX,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_05,y_null,5,1,1,INDEX,NULLPTR,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_06,incx_zero,5,0,1,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_07,incy_zero,5,1,0,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_08,basic_swap_n1,1,1,1,INDEX,ZEROS,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_09,basic_swap_n2,2,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_10,basic_swap_n4,4,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_11,basic_swap_n32,32,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_12,basic_swap_n128,128,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L0_13,basic_swap_n512,512,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_01,medium_n64,64,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_02,medium_n256,256,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_03,large_n1024,1024,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_04,large_n4096,4096,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_05,xlarge_n16384,16384,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_06,random_n64,64,1,1,RANDOM,ONES,,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_07,random_n512,512,1,1,RANDOM,ONES,,,123,ACLBLAS_STATUS_SUCCESS
TC_L1_08,zeros_x_n32,32,1,1,ZEROS,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_09,ones_x_n32,32,1,1,ONES,ZEROS,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_10,neg_x_n32,32,1,1,INDEX,ONES,neg,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_11,nan_x_n32,32,1,1,INDEX,ONES,nan,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_12,inf_x_n32,32,1,1,INDEX,ONES,inf,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_13,extr_x_n32,32,1,1,INDEX,ONES,extr,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_14,index_x_random_y_n64,64,1,1,INDEX,RANDOM,,,789,ACLBLAS_STATUS_SUCCESS
TC_L1_15,zeros_x_ones_y_n32,32,1,1,ZEROS,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_16,both_null,5,1,1,NULLPTR,NULLPTR,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_17,both_inc_zero,5,0,0,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_18,n0_cover_inc0,0,0,0,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_19,n0_cover_x_null,0,1,1,NULLPTR,INDEX,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_20,random_n1024,1024,1,1,RANDOM,ONES,,,456,ACLBLAS_STATUS_SUCCESS
TC_L1_21,non_pow2_n7,7,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_22,non_pow2_n33,33,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_23,non_pow2_n100,100,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_24,non_pow2_n1000,1000,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_25,large_n8192,8192,1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_26,neg_incx,5,-1,1,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_27,neg_incy,5,1,-1,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_28,neg_both_inc,5,-1,-1,INDEX,ONES,,,0,ACLBLAS_STATUS_INVALID_VALUE
