case_name,description,uplo,n,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result
TC_L0_001,Small square upper,UPPER,8,2.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260701,ACLBLAS_STATUS_SUCCESS
TC_L0_002,Small square lower,LOWER,8,2.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260702,ACLBLAS_STATUS_SUCCESS
TC_L0_003,alpha=0 beta=1 keep y,UPPER,8,0.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,1.0,RANDOM_1,RANDOM_1,1,20260703,ACLBLAS_STATUS_SUCCESS
TC_L0_004,n=1 upper,UPPER,1,2.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260704,ACLBLAS_STATUS_SUCCESS
TC_L0_005,upper alpha=-1.5 beta=0.5,UPPER,8,-1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260705,ACLBLAS_STATUS_SUCCESS
TC_L0_006,lower alpha=-1.5 beta=0.5,LOWER,8,-1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260706,ACLBLAS_STATUS_SUCCESS
TC_L0_007,n=0 early return,UPPER,0,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,20260707,ACLBLAS_STATUS_SUCCESS
TC_L1_001,upper incx=2,UPPER,8,2.0,RANDOM_1,RANDOM_1,8,RANDOM_1,2,0.0,RANDOM_1,RANDOM_1,1,20260711,ACLBLAS_STATUS_SUCCESS
TC_L1_002,upper incx=-1,UPPER,8,2.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.0,RANDOM_1,RANDOM_1,1,20260712,ACLBLAS_STATUS_SUCCESS
TC_L1_003,lower incx=-2,LOWER,8,1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,-2,0.0,RANDOM_1,RANDOM_1,1,20260713,ACLBLAS_STATUS_SUCCESS
TC_L1_004,upper incy=2,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,1.5,RANDOM_1,RANDOM_1,2,20260714,ACLBLAS_STATUS_SUCCESS
TC_L1_005,lower incy=-1,LOWER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,-1,20260715,ACLBLAS_STATUS_SUCCESS
TC_L1_006,upper lda>n,UPPER,8,2.0,RANDOM_1,RANDOM_1,16,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260716,ACLBLAS_STATUS_SUCCESS
TC_L1_007,upper large n=128,UPPER,128,1.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260717,ACLBLAS_STATUS_SUCCESS
TC_L1_008,lower large n=128,LOWER,128,1.0,RANDOM_1,RANDOM_1,128,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260718,ACLBLAS_STATUS_SUCCESS
TC_L1_009,upper large n=512,UPPER,512,0.5,RANDOM_1,RANDOM_1,512,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260719,ACLBLAS_STATUS_SUCCESS
TC_L1_010,lower large n=512,LOWER,512,0.5,RANDOM_1,RANDOM_1,512,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260720,ACLBLAS_STATUS_SUCCESS
TC_L1_011,upper large n=1024,UPPER,1024,1.0,RANDOM_1,RANDOM_1,1024,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260721,ACLBLAS_STATUS_SUCCESS
TC_L1_012,lower large n=1024,LOWER,1024,1.0,RANDOM_1,RANDOM_1,1024,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260722,ACLBLAS_STATUS_SUCCESS
TC_L1_013,upper incx=2 incy=3,UPPER,8,1.1,RANDOM_1,RANDOM_1,8,RANDOM_1,2,0.7,RANDOM_1,RANDOM_1,3,20260723,ACLBLAS_STATUS_SUCCESS
TC_L1_014,lower incx=-1 incy=-1,LOWER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,-1,0.5,RANDOM_1,RANDOM_1,-1,20260724,ACLBLAS_STATUS_SUCCESS
TC_L1_015,upper alpha=0 beta=0,UPPER,8,0.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260725,ACLBLAS_STATUS_SUCCESS
TC_E01,n=-1 invalid,UPPER,-1,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E02,incx=0 invalid,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,0,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E03,incy=0 invalid,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E04,lda<n invalid,UPPER,8,1.0,RANDOM_1,RANDOM_1,4,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E05,alpha=nullptr,UPPER,8,1.0,NULLPTR,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E06,beta=nullptr,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,NULLPTR,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E07,A=nullptr,UPPER,8,1.0,RANDOM_1,NULLPTR,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E08,x=nullptr,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,NULLPTR,1,0.5,RANDOM_1,RANDOM_1,1,0,ACLBLAS_STATUS_INVALID_VALUE
TC_E09,y=nullptr,UPPER,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,NULLPTR,1,0,ACLBLAS_STATUS_INVALID_VALUE
