case_name,description,uplo,n,alpha,x,incx,y,incy,a,lda,expect_result,random_seed
TC_L0_01,n_zero_upper,UPPER,0,1.0,RANDOM,1,RANDOM,1,RANDOM,1,SUCCESS,42
TC_L0_02,n_zero_lower,LOWER,0,1.0,RANDOM,1,RANDOM,1,RANDOM,1,SUCCESS,42
TC_L0_03,n1_upper,UPPER,1,2.0,RANDOM,1,RANDOM,1,RANDOM,1,SUCCESS,42
TC_L0_04,n1_lower,LOWER,1,2.0,RANDOM,1,RANDOM,1,RANDOM,1,SUCCESS,42
TC_L0_05,n4_upper,UPPER,4,0.5,INDEX,1,INDEX,1,INDEX,4,SUCCESS,42
TC_L0_06,n4_lower,LOWER,4,0.5,INDEX,1,INDEX,1,INDEX,4,SUCCESS,42
TC_L0_07,n32_upper,UPPER,32,2.0,RANDOM,1,RANDOM,1,RANDOM,32,SUCCESS,42
TC_L0_08,n32_lower,LOWER,32,2.0,RANDOM,1,RANDOM,1,RANDOM,32,SUCCESS,42
TC_L0_09,n64_upper,UPPER,64,1.0,RANDOM,1,RANDOM,1,RANDOM,64,SUCCESS,42
TC_L0_10,n64_lower,LOWER,64,1.0,RANDOM,1,RANDOM,1,RANDOM,64,SUCCESS,42
TC_L0_11,n128_upper,UPPER,128,2.0,RANDOM,1,RANDOM,1,RANDOM,128,SUCCESS,42
TC_L0_12,n128_lower,LOWER,128,2.0,RANDOM,1,RANDOM,1,RANDOM,128,SUCCESS,42
TC_L1_01,n64_lda96_upper,UPPER,64,2.0,RANDOM,1,RANDOM,1,RANDOM,96,SUCCESS,42
TC_L1_02,n64_lda96_lower,LOWER,64,2.0,RANDOM,1,RANDOM,1,RANDOM,96,SUCCESS,42
TC_L1_03,n512_upper,UPPER,512,0.5,RANDOM,1,RANDOM,1,RANDOM,512,SUCCESS,42
TC_L1_04,n512_lower,LOWER,512,0.5,RANDOM,1,RANDOM,1,RANDOM,512,SUCCESS,42
TC_L1_05,n1024_upper,UPPER,1024,1.0,RANDOM,1,RANDOM,1,RANDOM,1024,SUCCESS,42
TC_L1_06,n1024_lower,LOWER,1024,1.0,RANDOM,1,RANDOM,1,RANDOM,1024,SUCCESS,42
TC_L1_07,n4096_upper,UPPER,4096,1.0,RANDOM,1,RANDOM,1,RANDOM,4096,SUCCESS,42
TC_L1_08,n4096_lower,LOWER,4096,1.0,RANDOM,1,RANDOM,1,RANDOM,4096,SUCCESS,42
TC_L1_09,n4096_lda4100,LOWER,4096,0.8,RANDOM,1,RANDOM,1,RANDOM,4100,SUCCESS,42
TC_L2_01,incx2_incy3_upper,UPPER,64,2.0,RANDOM,2,RANDOM,3,RANDOM,64,SUCCESS,42
TC_L2_02,incx2_incy3_lower,LOWER,64,2.0,RANDOM,2,RANDOM,3,RANDOM,64,SUCCESS,42
TC_L2_03,incx3_incy2_upper,UPPER,64,0.5,RANDOM,3,RANDOM,2,RANDOM,64,SUCCESS,42
TC_L2_04,neg_incx1_upper,UPPER,32,2.0,RANDOM,-1,RANDOM,1,RANDOM,32,SUCCESS,42
TC_L2_05,neg_incy1_lower,LOWER,32,2.0,RANDOM,1,RANDOM,-1,RANDOM,32,SUCCESS,42
TC_L2_06,neg_both_upper,UPPER,32,2.0,RANDOM,-1,RANDOM,-1,RANDOM,32,SUCCESS,42
TC_L2_07,neg_incx2_lower,LOWER,32,1.5,RANDOM,-2,RANDOM,-3,RANDOM,32,SUCCESS,42
TC_L3_01,alpha_zero_upper,UPPER,64,0.0,RANDOM,1,RANDOM,1,RANDOM,64,SUCCESS,42
TC_L3_02,alpha_neg_upper,UPPER,64,-1.5,RANDOM,1,RANDOM,1,RANDOM,64,SUCCESS,42
TC_L3_03,x_zeros_upper,UPPER,32,2.0,VALUE_NORM_0,1,RANDOM,1,RANDOM,32,SUCCESS,42
TC_L3_04,y_zeros_lower,LOWER,32,2.0,RANDOM,1,VALUE_NORM_0,1,RANDOM,32,SUCCESS,42
TC_L3_05,a_zeros_upper,UPPER,32,1.0,RANDOM,1,RANDOM,1,VALUE_NORM_0,32,SUCCESS,42
TC_L3_06,x_ones_y_index,UPPER,32,1.0,VALUE_NORM_1,1,INDEX,1,RANDOM,32,SUCCESS,42
TC_L3_07,x_mixed_upper,UPPER,32,1.0,INDEX_ALTER,1,RANDOM,1,RANDOM,32,SUCCESS,42
TC_L4_01,n_neg,UPPER,-1,1.0,RANDOM,1,RANDOM,1,RANDOM,1,INVALID_VALUE,42
TC_L4_02,incx_zero,UPPER,4,1.0,RANDOM,0,RANDOM,1,RANDOM,4,INVALID_VALUE,42
TC_L4_03,incy_zero,UPPER,4,1.0,RANDOM,1,RANDOM,0,RANDOM,4,INVALID_VALUE,42
TC_L4_04,lda_small,UPPER,4,1.0,RANDOM,1,RANDOM,1,RANDOM,3,INVALID_VALUE,42
TC_L4_05,x_null,UPPER,4,1.0,NULLPTR,1,RANDOM,1,RANDOM,4,INVALID_VALUE,42
TC_L4_06,y_null,UPPER,4,1.0,RANDOM,1,NULLPTR,1,RANDOM,4,INVALID_VALUE,42
TC_L4_07,a_null,UPPER,4,1.0,RANDOM,1,RANDOM,1,NULLPTR,4,INVALID_VALUE,42
TC_L4_08,uplo_invalid,INVALID,4,1.0,RANDOM,1,RANDOM,1,RANDOM,4,INVALID_VALUE,42
