case_name,description,uplo,trans,n,k,alpha,beta,a_fill,lda,ldc,c_fill,expect_result,nullA,nullC,random_seed
TC_L0_01,uplo_U_transN_small,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_02,uplo_L_transN_small,LOWER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_03,uplo_U_transT_small,UPPER,T,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_04,uplo_L_transT_small,LOWER,T,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_04b,uplo_U_transC_small,UPPER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_04c,uplo_L_transC_small,LOWER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_05,alpha_0.5_beta_1.0,UPPER,N,4,4,0.5,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_06,n0_fast_return,UPPER,N,0,4,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_07,k0_beta_scale,UPPER,N,4,0,1.0,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_08,large_1024x1024,UPPER,N,1024,1024,1.0,0.0,RANDOM_NORM_1,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_09,large_2048x2048,LOWER,T,2048,2048,1.0,1.0,RANDOM_NORM_1,2048,2048,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0
TC_L0_10,invalid_uplo,0xFF,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0
TC_L0_11,invalid_trans,UPPER,0xFF,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0
TC_L0_12,null_A,UPPER,N,4,4,1.0,0.0,NULLPTR,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,1,0,0
TC_L0_13,null_C,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,0,1,0
TC_L0_14,lda_small_transN,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,3,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0
TC_L0_15,lda_small_transT,UPPER,T,4,4,1.0,0.0,RANDOM_NORM_1,3,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0
TC_L0_16,ldc_small,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,3,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0
