case_name,description,uplo,trans,n,k,alpha,beta,a,b,c,lda,ldb,ldc,nullAlpha,nullA,nullB,nullBeta,nullC,expect_result,random_seed
TC_L0_01,极小1x1输出-标量,ACLBLAS_UPPER,ACLBLAS_OP_N,1,1,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_02,恰好1个tile(16)-方阵,ACLBLAS_UPPER,ACLBLAS_OP_N,16,16,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_03,刚超tile(17)-非对齐方阵,ACLBLAS_LOWER,ACLBLAS_OP_N,17,17,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_04,刚不满tile(15)-T模式,ACLBLAS_UPPER,ACLBLAS_OP_T,15,15,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_05,非对齐质数-trans=T,ACLBLAS_UPPER,ACLBLAS_OP_T,255,127,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_06,alpha=0-beta=1-仅beta*C,ACLBLAS_UPPER,ACLBLAS_OP_N,1024,512,0.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_07,alpha=0-beta=0-全零输出,ACLBLAS_LOWER,ACLBLAS_OP_N,512,512,0.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_08,零输入(零值常量填充),ACLBLAS_UPPER,ACLBLAS_OP_N,512,512,1.0,0.0,VALUE_NORM_P0,VALUE_NORM_P0,VALUE_NORM_P0,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_09,小质数方阵,ACLBLAS_UPPER,ACLBLAS_OP_N,67,67,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_10,极小-T,ACLBLAS_LOWER,ACLBLAS_OP_T,17,33,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_11,大N(1024)-小K(64)-alpha3-beta0.5,ACLBLAS_UPPER,ACLBLAS_OP_N,1024,64,3.0,0.5,RANDOM_NORM_P5_P10,RANDOM_NORM_P5_P10,RANDOM_NORM_P5_P10,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_L0_12,小N(64)-大K(4096)-T,ACLBLAS_LOWER,ACLBLAS_OP_T,64,4096,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_QUICK_01,n=0快速返回,ACLBLAS_UPPER,ACLBLAS_OP_N,0,4,1.0,0.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_QUICK_02,k=0-beta=1-仅beta*C-uploU,ACLBLAS_UPPER,ACLBLAS_OP_N,4,0,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_QUICK_03,k=0-beta=1-仅beta*C-uploL,ACLBLAS_LOWER,ACLBLAS_OP_N,4,0,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,0,0,0,0,0,0,0,0,ACLBLAS_STATUS_SUCCESS,42
TC_ERR_02,uplo=invalid,INVALID,ACLBLAS_OP_N,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_03,trans=invalid,ACLBLAS_UPPER,INVALID,4,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,4,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_04,n<0,ACLBLAS_UPPER,ACLBLAS_OP_N,-1,4,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,1,4,1,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
TC_ERR_05,k<0,ACLBLAS_UPPER,ACLBLAS_OP_N,4,-1,1.0,1.0,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,RANDOM_NORM_P1_P1,4,1,4,0,0,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,42
