case_name,description,uplo,trans,diag,n,k,lda,incx,random_seed,expect_result
TC_L0_001,Diag unit k=0 lower non-trans,LOWER,N,UNIT,17,0,1,1,20260527,ACLBLAS_STATUS_SUCCESS
TC_L0_002,Diag nonunit k=0 upper trans incx=2,UPPER,T,NON_UNIT,19,0,1,2,20260528,ACLBLAS_STATUS_SUCCESS
TC_L0_003,Upper non-trans non-unit,UPPER,N,NON_UNIT,32,3,4,1,20260529,ACLBLAS_STATUS_SUCCESS
TC_L0_004,Lower non-trans unit,LOWER,N,UNIT,33,4,6,1,20260530,ACLBLAS_STATUS_SUCCESS
TC_L0_005,Upper trans unit,UPPER,T,UNIT,31,5,6,1,20260531,ACLBLAS_STATUS_SUCCESS
TC_L0_006,Lower trans non-unit,LOWER,T,NON_UNIT,29,6,8,1,20260601,ACLBLAS_STATUS_SUCCESS
TC_L0_007,Upper conj-trans incx=2,UPPER,C,NON_UNIT,35,2,4,2,20260602,ACLBLAS_STATUS_SUCCESS
TC_L0_008,Lower non-trans incx=-1,LOWER,N,NON_UNIT,37,3,5,-1,20260603,ACLBLAS_STATUS_SUCCESS
TC_L0_009,Lower conj-trans incx=-2,LOWER,C,UNIT,41,7,8,-2,20260604,ACLBLAS_STATUS_SUCCESS
TC_L0_010,Upper full band,UPPER,N,NON_UNIT,48,47,48,1,20260605,ACLBLAS_STATUS_SUCCESS
TC_L0_011,Lower large ub,LOWER,T,NON_UNIT,512,15,17,1,20260606,ACLBLAS_STATUS_SUCCESS
TC_L0_012,Upper large stride,UPPER,N,UNIT,257,31,33,2,20260607,ACLBLAS_STATUS_SUCCESS
TC_L1_001,Edge n=1 k=16 upper unit,UPPER,C,UNIT,1,16,17,-2,20260608,ACLBLAS_STATUS_SUCCESS
TC_L1_002,Edge k>n lower,LOWER,N,NON_UNIT,8,32,40,1,20260609,ACLBLAS_STATUS_SUCCESS
TC_L1_003,Empty matrix n=0,LOWER,N,NON_UNIT,0,1,2,1,20260610,ACLBLAS_STATUS_SUCCESS
TC_L1_004,Single element n=1,LOWER,N,NON_UNIT,1,0,1,1,20260611,ACLBLAS_STATUS_SUCCESS
TC_GEN_001,Stress k=0 huge diag,UPPER,N,NON_UNIT,65536,0,1,1,20260612,ACLBLAS_STATUS_SUCCESS
TC_GEN_002,Stress wide band ub,LOWER,T,NON_UNIT,32768,255,257,1,20260613,ACLBLAS_STATUS_SUCCESS
TC_GEN_003,Stress strided gm,UPPER,N,UNIT,65536,127,129,-2,20260614,ACLBLAS_STATUS_SUCCESS
TC_GEN_004,Stress full band,UPPER,T,NON_UNIT,4096,4095,4096,1,20260615,ACLBLAS_STATUS_SUCCESS
TC_GEN_005,Perf lower full,LOWER,N,NON_UNIT,4096,4095,4096,1,20260616,ACLBLAS_STATUS_SUCCESS
TC_GEN_006,Perf lower wide,LOWER,N,NON_UNIT,5000,3000,5056,1,20260617,ACLBLAS_STATUS_SUCCESS
TC_GEN_007,Perf upper full,UPPER,N,NON_UNIT,4096,4095,4096,1,20260618,ACLBLAS_STATUS_SUCCESS
TC_GEN_008,Perf upper wide,UPPER,N,NON_UNIT,5000,3000,5056,1,20260619,ACLBLAS_STATUS_SUCCESS
TC_SUP_001,Upper non-compact lda + neg incx large,UPPER,T,NON_UNIT,4096,63,128,-2,20260701,ACLBLAS_STATUS_SUCCESS
TC_SUP_002,Lower non-compact lda + incx=3,LOWER,N,NON_UNIT,2048,31,64,3,20260702,ACLBLAS_STATUS_SUCCESS
TC_SUP_003,Upper large lda>>k+1 + incx=2,UPPER,N,UNIT,1024,15,256,2,20260703,ACLBLAS_STATUS_SUCCESS
TC_SUP_004,Lower trans + lda>>k+1 + incx=-3,LOWER,T,NON_UNIT,2048,63,512,-3,20260704,ACLBLAS_STATUS_SUCCESS
TC_SUP_005,Upper conj-trans + non-compact lda + incx=2,UPPER,C,NON_UNIT,512,7,32,2,20260705,ACLBLAS_STATUS_SUCCESS
TC_SUP_006,Lower unit + large lda + incx=-1,LOWER,N,UNIT,4096,127,1024,-1,20260706,ACLBLAS_STATUS_SUCCESS
TC_INV_001,Invalid uplo,INVALID,N,NON_UNIT,4,1,2,1,20260620,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_002,Invalid trans,UPPER,INVALID,NON_UNIT,4,1,2,1,20260621,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_003,Invalid diag,UPPER,N,INVALID,4,1,2,1,20260622,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_004,n < 0,UPPER,N,NON_UNIT,-1,1,2,1,20260623,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_005,k < 0,UPPER,N,NON_UNIT,4,-1,2,1,20260624,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_006,lda too small,UPPER,N,NON_UNIT,4,2,2,1,20260625,ACLBLAS_STATUS_INVALID_VALUE
TC_INV_007,incx=0,UPPER,N,NON_UNIT,4,1,2,0,20260626,ACLBLAS_STATUS_INVALID_VALUE
