case_name,description,side,uplo,trans,diag,m,n,alpha,lda,ldb,batchCount,a,b,random_seed,expect_result
L0_01,tiny_1x1_side_L,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,1,1,1.0,1,1,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260701,ACLBLAS_STATUS_SUCCESS
L0_02,tile16_batch2,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,16,16,1.0,16,16,2,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260702,ACLBLAS_STATUS_SUCCESS
L0_03,tile16_uplo_L_trans_T,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_NON_UNIT,16,16,1.0,16,16,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260703,ACLBLAS_STATUS_SUCCESS
L0_04,tile17_side_R_diag_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_UNIT,17,17,1.0,17,17,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260704,ACLBLAS_STATUS_SUCCESS
L0_05,tile15_trans_C,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,ACLBLAS_OP_C,ACLBLAS_NON_UNIT,15,15,1.0,15,15,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260705,ACLBLAS_STATUS_SUCCESS
L0_06,large_tile128_rect,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,128,64,1.0,128,128,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260706,ACLBLAS_STATUS_SUCCESS
L0_07,large_1024x1024,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,1024,1024,1.0,1024,1024,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260707,ACLBLAS_STATUS_SUCCESS
L0_08,alpha0_zero,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,64,64,0.0,64,64,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260708,ACLBLAS_STATUS_SUCCESS
L0_09,trans_C_diag_U,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_C,ACLBLAS_UNIT,64,64,1.0,64,64,1,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260709,ACLBLAS_STATUS_SUCCESS
L0_10,side_R_trans_C,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_C,ACLBLAS_NON_UNIT,128,64,1.0,64,128,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260710,ACLBLAS_STATUS_SUCCESS
L1_01,tiny_1x1_side_R_trans_T_diag_U,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,1,1,1.0,1,1,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P0.1,20260801,ACLBLAS_STATUS_SUCCESS
L1_02,just_over_large_tile_batch2_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_UNIT,129,65,1.0,65,129,2,RANDOM_NORM_P0.1_P0.1,RANDOM_NORM_P0.1_P0.1,20260802,ACLBLAS_STATUS_SUCCESS
L1_03,prime_67,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,ACLBLAS_OP_N,ACLBLAS_NON_UNIT,67,67,1.0,67,67,1,RANDOM_UPPER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260803,ACLBLAS_STATUS_SUCCESS
L1_04,non_aligned_prime_side_R,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,ACLBLAS_OP_T,ACLBLAS_NON_UNIT,127,255,1.0,255,127,1,RANDOM_LOWER_P0.1_P1,RANDOM_NORM_P0.1_P1,20260804,ACLBLAS_STATUS_SUCCESS
